Requête originale;ID fichier original;Erreur;Message d'erreur;Validation globale;Nombre de validations réussies;Validation des titres;Validation des éditeurs;Validation des dates;Requête pour recherche de correspondances;Action FCR utilisée;Nombre de correspondances;PPN BDD de destination;ISBN BDD d'origine;ISBN BDD de destination;Nombre d'IDs d'autres bases de données BDD de destination;ID BDD d'origine compris dans les IDs d'auters bases de données BDD de destination ?;Code-barres d'exemplaires BDD d'origine;Code-barres d'exemplaires BDD de destination;ISBN erronés BDD de destination;Type de document BDD d'origine;Type de document BDD de destination;Auteurs BDD d'origine;Auteurs BDD de destination;Titre BDD d'origine;Titre BDD de destination;Clef de titre BDD d'origine;Clef de titre BDD de destination;Éditeurs BDD d'origine;Éditeurs BDD de destination;Clef d'éditeur choisi BDD d'origine;Clef d'éditeur choisi BDD de destination;Dates des données générales de traitement BDD d'origine;Dates des données générales de traitement BDD de destination;Date de publication 1 BDD d'origine;Date de publication 1 BDD de destination;Date de publication 2 BDD d'origine;Date de publication 2 BDD de destination;Notes d'éditions BDD d'origine;Notes d'éditions BDD de destination;Dates de publication BDD d'origine;Dates de publication BDD de destination;Description physique BDD d'origine;Description physique BDD de destination;Exporté vers bibliothèque numérique BDD d'origine;Exporté vers bibliothèque numérique BDD de destination;Unité matérielle BDD d'origine;Unité matérielle BDD de destination;Score de similarité des titres;Score d'appartenance des titres;Score d'inversion des titres;Score d'inversion appartenance des titres;Score de similarité des éditeurs choisis;Correspondance des dates de publications;ID traitement FCR;IDs correspondants;ID BDD d'origine;ID BDD de destination;ID en cours de traitement
NO INPUT QUERY;ENSP76169;False;;Vérifications partielles;2;True;True;False;dc.isbn=978-2-36833-276-4;KOHA_SRU_IBSN;1;265396026;978-2-36833-276-4;978-2-36833-276-4;0;Ignoré;ENSP_0007434;ENSP_0007434;;LIV;LIV;DIENER (Amandine) LE COUEDIC (Daniel), COLLECTIF;Châtelet Anne-Marie, Diener Amandine, Dumont Marie-Jeanne, Le Couédic Daniel, France Ministère de la culture;L'Architecture en ses écoles - Une encyclopédie de l'enseignement de l'architecture au XXè siècle;L'architecture en ses écoles une encyclopédie de l'enseignement de l'architecture au XXe siècle;l architecture en ses ecoles une encyclopedie de l enseignement de l architecture au xxe siecle;l architecture en ses ecoles une encyclopedie de l enseignement de l architecture au xxe siecle;LOCUS SOLUS;Locus solus;locus solus;locus solus;;['2022', '2022'];;2022;;2022;;;2022;C 2022;1 vol. (704 p.);1 volume (703 pages);0;;;;100;100;100;100;100;False;00021A000;520944;ENSP76169;520944;520944
NO INPUT QUERY;ENSP76290;False;;Vérifications partielles;2;True;True;False;dc.title=bleue serie lambesc;KOHA_SRU_TITLE;1;;;;0;Ignoré;ENSP_0007904;ENSP_0007904;;CART;CART;;;SÉRIE BLEUE : Lambesc;SÉRIE BLEUE : Lambesc;serie bleue lambesc;serie bleue lambesc;INSTITUT GEOGRAPHIQUE NATIONAL;INSTITUT GEOGRAPHIQUE NATIONAL;institut geographique national;institut geographique national;;['    ', '    '];;    ;;    ;;;;;;;0;0;;;100;100;100;100;100;False;00022A000;532634;ENSP76290;532634;532634
NO INPUT QUERY;ENSP76295;False;;Vérifications partielles;2;True;True;False;cql.serverChoice=ciotat bleue aubagne and cql.serverChoice=geographique national institut and (cql.serverChoice=1988);KOHA_SRU_ANY_TITLE_PUBLISHER_DATE;2;;;;0;Ignoré;ENSP_0007915;ENSP_AM40981I0;;CART;CART;;;Bleue : Aubagne, La Ciotat;Bleue : Aubagne, La Ciotat;bleue aubagne la ciotat;bleue aubagne la ciotat;INSTITUT GEOGRAPHIQUE NATIONAL;INSTITUT GEOGRAPHIQUE NATIONAL;institut geographique national;institut geographique national;;['    ', '    '];;    ;;    ;;;1988;1988;;;0;0;;;100;100;100;100;100;False;00023A000;533158, 532635;ENSP76295;533158;533158
NO INPUT QUERY;ENSP76295;False;;Vérifications partielles;2;True;True;False;cql.serverChoice=ciotat bleue aubagne and cql.serverChoice=geographique national institut and (cql.serverChoice=1988);KOHA_SRU_ANY_TITLE_PUBLISHER_DATE;2;;;;0;Ignoré;ENSP_0007915;ENSP_0007915;;CART;CART;;;Bleue : Aubagne, La Ciotat;Bleue : Aubagne, La Ciotat;bleue aubagne la ciotat;bleue aubagne la ciotat;INSTITUT GEOGRAPHIQUE NATIONAL;INSTITUT GEOGRAPHIQUE NATIONAL;institut geographique national;institut geographique national;;['    ', '    '];;    ;;    ;;;1988;1988;;;0;0;;;100;100;100;100;100;False;00023A001;533158, 532635;ENSP76295;532635;532635
NO INPUT QUERY;ENSP74711;False;;Vérifications partielles;2;True;True;False;dc.isbn=9782847342345;KOHA_SRU_IBSN;2;;9782847342345;9782847342345;0;Ignoré;ENSP_0007283;ENSP_0007283;;LIV;LIV;VICTOR (Jean-Christophe), RAISSON (Virginie) TETART (Franck);VICTOR (Jean-Christophe), RAISSON (Virginie) TETART (Franck);Le dessous des cartes atlas géopolitique;Le dessous des cartes atlas géopolitique;le dessous des cartes atlas geopolitique;le dessous des cartes atlas geopolitique;"TALLANDIER;ARTE EDITIONS";"TALLANDIER;ARTE EDITIONS";tallandier arte;tallandier arte;;['    ', '    '];;    ;;    ;;;2005;2005;1 vol. (251 p.);1 vol. (251 p.);0;0;;;100;100;100;100;100;False;00024A000;532636, 217264;ENSP74711;532636;532636
NO INPUT QUERY;ENSP74711;False;;Vérifications partielles;2;True;True;False;dc.isbn=9782847342345;KOHA_SRU_IBSN;2;09215672X;9782847342345;2-84734-234-6;0;Ignoré;ENSP_0007283;;;LIV;LIV;VICTOR (Jean-Christophe), RAISSON (Virginie) TETART (Franck);Victor Jean-Christophe, Raisson Virginie, Tétart Frank, Lernoud Frédéric;Le dessous des cartes atlas géopolitique;Le dessous des cartes atlas géopolitique;le dessous des cartes atlas geopolitique;le dessous des cartes atlas geopolitique;"TALLANDIER;ARTE EDITIONS";Arte éd., Tallandier;tallandier arte;tallandier;;['2005', '2005'];;2005;;2005;;;2005;2005;1 vol. (251 p.);1 vol. (251 p.);0;;;;100;100;100;100;80;False;00024A001;532636, 217264;ENSP74711;217264;217264
NO INPUT QUERY;ENSP7332;False;;Vérifications partielles;2;True;True;False;dc.title=jardins arbres and dc.author=cuisance roy lancaster and dc.publisher=floraisse and (dc.date=1974);KOHA_SRU_TITLE_AUTHOR_PUBLISHER_DATE;1;;;;0;Ignoré;ENSP_0007034;ENSP_0007034;;LIV;LIV;LANCASTER (Roy), CUISANCE (P.);LANCASTER (Roy), CUISANCE (P.);Les arbres de nos jardins;Les arbres de nos jardins;les arbres de nos jardins;les arbres de nos jardins;EDITIONS FLORAISSE;EDITIONS FLORAISSE;floraisse;floraisse;;['    ', '    '];;    ;;    ;;;1974;1974;1 vol. (147 p.);1 vol. (147 p.);0;0;;;100;100;100;100;100;False;00025A000;532637;ENSP7332;532637;532637
NO INPUT QUERY;ENSP7336;False;;Vérifications partielles;2;True;True;False;dc.title=ornement arbustes and dc.author=cuisance peter seabrook and dc.publisher=floraisse and (dc.date=1973);KOHA_SRU_TITLE_AUTHOR_PUBLISHER_DATE;1;;;;0;Ignoré;ENSP_0007033;ENSP_0007033;;LIV;LIV;CUISANCE (P.), SEABROOK (Peter);CUISANCE (P.), SEABROOK (Peter);Les arbustes d'ornement;Les arbustes d'ornement;les arbustes d ornement;les arbustes d ornement;EDITIONS FLORAISSE;EDITIONS FLORAISSE;floraisse;floraisse;;['    ', '    '];;    ;;    ;;;1973;1973;1 vol. (145 p.);1 vol. (145 p.);0;0;;;100;100;100;100;100;False;00026A000;532638;ENSP7336;532638;532638
NO INPUT QUERY;ENSP76287;False;;Vérifications partielles;2;True;True;False;cql.serverChoice=vars randonnee top cols 25 carte aiguille larche chambeyron and cql.serverChoice=geographique national institut and (cql.serverChoice=2000);KOHA_SRU_ANY_TITLE_PUBLISHER_DATE;1;;;;0;Ignoré;ENSP_0008226, ENSP_0007884, ENSP_0008225;ENSP_0008226, ENSP_0007884, ENSP_0008225;;CART;CART;COLLECTIF;COLLECTIF;TOP 25 . carte de randonnée : AIGUILLE DE CHAMBEYRON. Cols de Larche et de Vars;TOP 25 . carte de randonnée : AIGUILLE DE CHAMBEYRON. Cols de Larche et de Vars;top 25 carte de randonnee aiguille de chambeyron cols de larche et de vars;top 25 carte de randonnee aiguille de chambeyron cols de larche et de vars;INSTITUT GEOGRAPHIQUE NATIONAL;INSTITUT GEOGRAPHIQUE NATIONAL;institut geographique national;institut geographique national;;['    ', '    '];;    ;;    ;;;2000;2000;;;0;0;;;100;100;100;100;100;False;00027A000;532639;ENSP76287;532639;532639
NO INPUT QUERY;ENSP76293;False;;Vérifications partielles;2;True;True;False;dc.title=ecrins froid sirac parc top mourre merlette 25 orcieres national;KOHA_SRU_TITLE;1;;;;0;Ignoré;ENSP_0008213, ENSP_0008221, ENSP_0007923, ENSP_0008209, ENSP_0008222, ENSP_0008206;ENSP_0008213, ENSP_0008221, ENSP_0007923, ENSP_0008209, ENSP_0008222, ENSP_0008206;;CART;CART;;;TOP 25 : Orcières-Merlette, Sirac, Mourre Froid, Parc national des Ecrins;TOP 25 : Orcières-Merlette, Sirac, Mourre Froid, Parc national des Ecrins;top 25 orcieres merlette sirac mourre froid parc national des ecrins;top 25 orcieres merlette sirac mourre froid parc national des ecrins;INSTITUT GEOGRAPHIQUE NATIONAL;INSTITUT GEOGRAPHIQUE NATIONAL;institut geographique national;institut geographique national;;['    ', '    '];;    ;;    ;;;;;;;0;0;;;100;100;100;100;100;False;00028A000;532640;ENSP76293;532640;532640
NO INPUT QUERY;ENSP76104;False;;Vérifications partielles;2;True;True;False;dc.title=jardins artistes;KOHA_SRU_TITLE;21;;;;0;Ignoré;ENSP_0007351;ENSP_0007351;;LIV;LIV;LENNARD (Erica), COX (Madison);LENNARD (Erica), COX (Madison);Jardins d'Artistes;Jardins d'Artistes;jardins d artistes;jardins d artistes;Michel Aveline Editeur;Michel Aveline Editeur;michel aveline editeur;michel aveline editeur;;['    ', '    '];;    ;;    ;;;;;;;0;0;;;100;100;100;100;100;False;00029A000;532641, 221235, 180803, 375113, 570577, 563950, 236276, 568744, 345062, 561183, 94624, 425267, 173956, 173883, 457031, 173852, 426234, 442969, 442391, 230055, 127835;ENSP76104;532641;532641
NO INPUT QUERY;ENSP76104;False;;Vérifications partielles;2;True;True;False;dc.title=jardins artistes;KOHA_SRU_TITLE;21;051885573;;2-907010-27-1;0;Ignoré;ENSP_0007351;;;LIV;LIV;LENNARD (Erica), COX (Madison);Lennard Erica, Cox Madison;Jardins d'Artistes;Jardins d'artistes;jardins d artistes;jardins d artistes;Michel Aveline Editeur;Michel Aveline Éditeur;michel aveline editeur;michel aveline editeur;;['1993', '    '];;1993;;    ;;;;1993;;1 vol. (207 p.);0;;;;100;100;100;100;100;False;00029A001;532641, 221235, 180803, 375113, 570577, 563950, 236276, 568744, 345062, 561183, 94624, 425267, 173956, 173883, 457031, 173852, 426234, 442969, 442391, 230055, 127835;ENSP76104;221235;221235
NO INPUT QUERY;ENSP76104;False;;Vérifications KO;0;False;False;False;dc.title=jardins artistes;KOHA_SRU_TITLE;21;082309590;;2-7066-0211-2;0;Ignoré;ENSP_0007351;;;LIV;LIV;LENNARD (Erica), COX (Madison);Goutier Jérôme, Motte Vincent;Jardins d'Artistes;Les nouveaux jardins d'artistes;jardins d artistes;les nouveaux jardins d artistes;Michel Aveline Editeur;la Maison rustique-Flammarion;michel aveline editeur;la maison rustique flammarion;;['2004', '    '];;2004;;    ;;;;2004;;1 vol. (148 p.);0;;;;73;100;73;100;35;False;00029A002;532641, 221235, 180803, 375113, 570577, 563950, 236276, 568744, 345062, 561183, 94624, 425267, 173956, 173883, 457031, 173852, 426234, 442969, 442391, 230055, 127835;ENSP76104;180803;180803
NO INPUT QUERY;ENSP76104;False;;Vérifications KO;0;False;False;False;dc.title=jardins artistes;KOHA_SRU_TITLE;21;;;;0;Ignoré;ENSP_0007351;;;LIV;TE;LENNARD (Erica), COX (Madison);Lannuzel Florence, Mosser Monique. Dir.;Jardins d'Artistes;Jardins d'artistes.  vagabondes résistances.;jardins d artistes;jardins d artistes vagabondes resistances;Michel Aveline Editeur;Ecole d'architecture de Versailles ;michel aveline editeur;ecole d architecture de versailles;;['2004', '    '];;2004;;    ;;;;2004;;82 p. ;0;;;;61;100;61;100;36;False;00029A003;532641, 221235, 180803, 375113, 570577, 563950, 236276, 568744, 345062, 561183, 94624, 425267, 173956, 173883, 457031, 173852, 426234, 442969, 442391, 230055, 127835;ENSP76104;375113;375113
NO INPUT QUERY;ENSP76104;False;;Vérifications KO;0;False;False;False;dc.title=jardins artistes;KOHA_SRU_TITLE;21;;;;0;Ignoré;ENSP_0007351;;;LIV;ART;LENNARD (Erica), COX (Madison);;Jardins d'Artistes;Jardins d'écrivains, jardins d'artistes;jardins d artistes;jardins d ecrivains jardins d artistes;Michel Aveline Editeur;;;;;['2019', '    '];;2019;;    ;;;;2019;;1 vol. (pp. 22-53);0;0;;Jardins de France;64;100;64;100;-1;False;00029A004;532641, 221235, 180803, 375113, 570577, 563950, 236276, 568744, 345062, 561183, 94624, 425267, 173956, 173883, 457031, 173852, 426234, 442969, 442391, 230055, 127835;ENSP76104;570577;570577
NO INPUT QUERY;ENSP76104;False;;Vérifications partielles;1;True;False;False;dc.title=jardins artistes;KOHA_SRU_TITLE;21;;;9782953670806;0;Ignoré;ENSP_0007351;;;LIV;LIV;LENNARD (Erica), COX (Madison);COLLET (Stéphane), URCAUE;Jardins d'Artistes;Jardins, arts et artistes;jardins d artistes;jardins arts et artistes;Michel Aveline Editeur;URCAUE;michel aveline editeur;urcaue;;['2010', '    '];;2010;;    ;;;;2010;;1 vol. (27 p.);0;0;;;81;72;81;94;21;False;00029A005;532641, 221235, 180803, 375113, 570577, 563950, 236276, 568744, 345062, 561183, 94624, 425267, 173956, 173883, 457031, 173852, 426234, 442969, 442391, 230055, 127835;ENSP76104;563950;563950
NO INPUT QUERY;ENSP76104;False;;Vérifications KO;0;False;False;False;dc.title=jardins artistes;KOHA_SRU_TITLE;21;197883389;;;0;Ignoré;ENSP_0007351;;;LIV;DOCA;LENNARD (Erica), COX (Madison);Tortosa Guy, Borel Julien, Cité de l'architecture et du patrimoine Paris;Jardins d'Artistes;Artistes jardiniers et jardiniers artistes;jardins d artistes;artistes jardiniers et jardiniers artistes;Michel Aveline Editeur;Cité de l'architecture et du patrimoine / Ecole de Chaillot;michel aveline editeur;cite de l architecture et du patrimoine ecole de chaillot;;['2011', '    '];;2011;;    ;;Enregistrement de la conférence donnée par Guy Tortosa, critique d'art, enseignant, commissaire d'exposition, le jeudi 31 mars 2011, dans le cadre des Cours publics de l’École de Chaillot, session 2010-2011 : Les jardins entre nature et culture;;2011;;1 DVD vidéo monoface simple couche zone 2 (1 h 36 min);0;0;;;60;83;60;85;35;False;00029A006;532641, 221235, 180803, 375113, 570577, 563950, 236276, 568744, 345062, 561183, 94624, 425267, 173956, 173883, 457031, 173852, 426234, 442969, 442391, 230055, 127835;ENSP76104;236276;236276
NO INPUT QUERY;ENSP76104;False;;Vérifications KO;0;False;False;False;dc.title=jardins artistes;KOHA_SRU_TITLE;21;;;9783868594461;0;Ignoré;ENSP_0007351;;;LIV;LIV;LENNARD (Erica), COX (Madison);MARTELLA (Marco);Jardins d'Artistes;Les jardins d'artistes au XIXe siècle en Europe;jardins d artistes;les jardins d artistes au xixe siecle en europe;Michel Aveline Editeur;LIENART EDITIONS;michel aveline editeur;lienart;;['2016', '    '];;2016;;    ;;;;2016;;1 vol. (159 p.);0;0;;;55;100;55;100;28;False;00029A007;532641, 221235, 180803, 375113, 570577, 563950, 236276, 568744, 345062, 561183, 94624, 425267, 173956, 173883, 457031, 173852, 426234, 442969, 442391, 230055, 127835;ENSP76104;568744;568744
NO INPUT QUERY;ENSP76104;False;;Vérifications KO;0;False;False;False;dc.title=jardins artistes;KOHA_SRU_TITLE;21;;;;0;Ignoré;ENSP_0007351;;;LIV;LIV;LENNARD (Erica), COX (Madison);Direction Des Etudes Et Techniques Urbaines, Ville de Lyon;Jardins d'Artistes;Les jardins de proximité Les concepteurs : artistes et paysagistes;jardins d artistes;les jardins de proximite les concepteurs artistes et paysagistes;Michel Aveline Editeur;Ville de Lyon;michel aveline editeur;ville de lyon;;['2004', '    '];;2004;;    ;;;;2004;;[S.p.];0;0;;;44;67;44;94;40;False;00029A008;532641, 221235, 180803, 375113, 570577, 563950, 236276, 568744, 345062, 561183, 94624, 425267, 173956, 173883, 457031, 173852, 426234, 442969, 442391, 230055, 127835;ENSP76104;345062;345062
NO INPUT QUERY;ENSP76104;False;;Vérifications KO;0;False;False;False;dc.title=jardins artistes;KOHA_SRU_TITLE;21;;;;0;Ignoré;ENSP_0007351;;;LIV;ART;LENNARD (Erica), COX (Madison);GUILLAUMIN (Agnès);Jardins d'Artistes;L'île verte, un jardin d'artistes;jardins d artistes;l ile verte un jardin d artistes;Michel Aveline Editeur;;;;;['2008', '    '];;2008;;    ;;;;2008;;1 vol. (pp. 18-19);0;0;;Jardins de France;68;97;68;71;-1;False;00029A009;532641, 221235, 180803, 375113, 570577, 563950, 236276, 568744, 345062, 561183, 94624, 425267, 173956, 173883, 457031, 173852, 426234, 442969, 442391, 230055, 127835;ENSP76104;561183;561183
NO INPUT QUERY;ENSP76104;False;;Vérifications KO;0;False;False;False;dc.title=jardins artistes;KOHA_SRU_TITLE;21;;;;0;Ignoré;ENSP_0007351;;;LIV;ART;LENNARD (Erica), COX (Madison);Ehret Gabriel;Jardins d'Artistes;Espaces publics - jardins d'habitants et d'artistes;jardins d artistes;espaces publics jardins d habitants et d artistes;Michel Aveline Editeur;;;;;['2009', '    '];;2009;;    ;;;;2009;;p. 31;0;;;Le Moniteur des travaux publics et du bâtiment;54;78;54;100;-1;False;00029A010;532641, 221235, 180803, 375113, 570577, 563950, 236276, 568744, 345062, 561183, 94624, 425267, 173956, 173883, 457031, 173852, 426234, 442969, 442391, 230055, 127835;ENSP76104;94624;94624
NO INPUT QUERY;ENSP76104;False;;Vérifications KO;0;False;False;False;dc.title=jardins artistes;KOHA_SRU_TITLE;21;092582397;;2-86621-357-2;0;Ignoré;ENSP_0007351;;;LIV;RESELEC;LENNARD (Erica), COX (Madison);Fabre Isabelle;Jardins d'Artistes;Des enfants, des jardins, des artistes, une approche sensible du jardin;jardins d artistes;des enfants des jardins des artistes une approche sensible du jardin;Michel Aveline Editeur;Centre régional de documentation pédagogique de Bourgogne;michel aveline editeur;centre regional de documentation pedagogique de bourgogne;;['2005', '2004'];;2005;;2004;;;;cop. 2005;;1 disque optique numérique (CD-ROM);0;;;;42;89;42;94;35;False;00029A011;532641, 221235, 180803, 375113, 570577, 563950, 236276, 568744, 345062, 561183, 94624, 425267, 173956, 173883, 457031, 173852, 426234, 442969, 442391, 230055, 127835;ENSP76104;425267;425267
NO INPUT QUERY;ENSP76104;False;;Vérifications KO;0;False;False;False;dc.title=jardins artistes;KOHA_SRU_TITLE;21;;;;0;Ignoré;ENSP_0007351;;;LIV;DOCA;LENNARD (Erica), COX (Madison);Schuh Christoph;Jardins d'Artistes;Le monde magique d'Ivan Hicks [suivi de] Le cosmos vu par Charles Jenks [suivi de] Les jardins d'eau d'Anthony Paul [suivi de] Les jardins méditerranéens de Breitmann et Bruun;jardins d artistes;le monde magique d ivan hicks suivi de le cosmos vu par charles jenks suivi de les jardins d eau d anthony paul suivi de les jardins mediterraneens de breitmann et bruun;Michel Aveline Editeur;;;;;['    ', '    '];;    ;;    ;;;;"cop. 2005 (date de réalisation : 2003 ; prod. : Allemagne, ZDF)";;1 DVD (4 X 25 min.), toutes zones, pal;0;;;;18;67;17;67;-1;False;00029A012;532641, 221235, 180803, 375113, 570577, 563950, 236276, 568744, 345062, 561183, 94624, 425267, 173956, 173883, 457031, 173852, 426234, 442969, 442391, 230055, 127835;ENSP76104;173956;173956
NO INPUT QUERY;ENSP76104;False;;Vérifications KO;0;False;False;False;dc.title=jardins artistes;KOHA_SRU_TITLE;21;;;;0;Ignoré;ENSP_0007351;;;LIV;DOCA;LENNARD (Erica), COX (Madison);Schuh Christoph;Jardins d'Artistes;La jungle de Patrick Blanc [suivi de] Vladimir Sitta, le jardin est une scène [suivi de] Les jardins zen de Shunmyo Masuno [suivi de] Les jardins tropicaux de Made Wijaya;jardins d artistes;la jungle de patrick blanc suivi de vladimir sitta le jardin est une scene suivi de les jardins zen de shunmyo masuno suivi de les jardins tropicaux de made wijaya;Michel Aveline Editeur;;;;;['    ', '    '];;    ;;    ;;;;"cop.2005 (date de réalisation : 2003 ; prod. : Allemagne,  ZDF)";;1 DVD (4 X 25 min.), toutes zones, pal;0;;;;19;61;15;56;-1;False;00029A013;532641, 221235, 180803, 375113, 570577, 563950, 236276, 568744, 345062, 561183, 94624, 425267, 173956, 173883, 457031, 173852, 426234, 442969, 442391, 230055, 127835;ENSP76104;173883;173883
NO INPUT QUERY;ENSP76104;False;;Vérifications KO;0;False;False;False;dc.title=jardins artistes;KOHA_SRU_TITLE;21;226550680;;;0;Ignoré;ENSP_0007351;;;LIV;EDOCA;LENNARD (Erica), COX (Madison);Tortosa Guy, Borel Julien;Jardins d'Artistes;Artistes jardiniers et jardiniers artistes;jardins d artistes;artistes jardiniers et jardiniers artistes;Michel Aveline Editeur;Cité de l'architecture et du patrimoine;michel aveline editeur;cite de l architecture et du patrimoine;;['2011', '2011'];;2011;;2011;;;;C 2011;;;0;;;;60;83;60;85;39;False;00029A014;532641, 221235, 180803, 375113, 570577, 563950, 236276, 568744, 345062, 561183, 94624, 425267, 173956, 173883, 457031, 173852, 426234, 442969, 442391, 230055, 127835;ENSP76104;457031;457031
NO INPUT QUERY;ENSP76104;False;;Vérifications KO;0;False;False;False;dc.title=jardins artistes;KOHA_SRU_TITLE;21;;;;0;Ignoré;ENSP_0007351;;;LIV;DOCA;LENNARD (Erica), COX (Madison);Schuh Christoph;Jardins d'Artistes;Les oasis urbaines de Topher Delaney [suivi de] Le monde vert de Fernando Caruncho [suivi de] Les jardins mobiles de l'Atelier Alias [suivi de] West 8 à Rotterdam [suivi de] L'Eden de Tim Smith;jardins d artistes;les oasis urbaines de topher delaney suivi de le monde vert de fernando caruncho suivi de les jardins mobiles de l atelier alias suivi de west 8 a rotterdam suivi de l eden de tim smith;Michel Aveline Editeur;;;;;['    ', '    '];;    ;;    ;;;;"cop.2005 (date de réalisation : 2003 ; prod. : Allemagne, ZDF)";;1 DVD (5 X 25 min.), toutes zones, pal;0;;;;17;50;15;56;-1;False;00029A015;532641, 221235, 180803, 375113, 570577, 563950, 236276, 568744, 345062, 561183, 94624, 425267, 173956, 173883, 457031, 173852, 426234, 442969, 442391, 230055, 127835;ENSP76104;173852;173852
NO INPUT QUERY;ENSP76104;False;;Vérifications KO;0;False;False;False;dc.title=jardins artistes;KOHA_SRU_TITLE;21;194423557;;978-2-359-06167-3, 2-359-06167-4;0;Ignoré;ENSP_0007351;ENSP_0006556;;LIV;LIV;LENNARD (Erica), COX (Madison);Martella Marco, Maison de Chateaubriand Châtenay-Malabry, Hauts-de-Seine;Jardins d'Artistes;Les jardins d'artistes au XIXe siècle en Europe [colloque des 18 et 19 mai 2015, Domaine départemental de la Vallée-aux-Loups, Maison de Chateaubriand, Châtenay-Malabry];jardins d artistes;les jardins d artistes au xixe siecle en europe colloque des 18 et 19 mai 2015 domaine departemental de la vallee aux loups maison de chateaubriand chatenay malabry;Michel Aveline Editeur;LienArt;michel aveline editeur;lienart;;['2016', '2016'];;2016;;2016;;;;DL 2016, cop. 2016;;1 vol. (159 p.);0;;;;20;100;20;100;28;False;00029A016;532641, 221235, 180803, 375113, 570577, 563950, 236276, 568744, 345062, 561183, 94624, 425267, 173956, 173883, 457031, 173852, 426234, 442969, 442391, 230055, 127835;ENSP76104;426234;426234
NO INPUT QUERY;ENSP76104;False;;Vérifications KO;0;False;False;False;dc.title=jardins artistes;KOHA_SRU_TITLE;21;220910383;;978-2-84138-937-7;0;Ignoré;ENSP_0007351;ENSP_0006594;;LIV;LIV;LENNARD (Erica), COX (Madison);Yudina Anna, Bermond-Gettle Virginie de;Jardins d'Artistes;Villes-jardins vers une fusion entre le végétal et la ville tour du monde des projets et réalisations les plus innovants;jardins d artistes;villes jardins vers une fusion entre le vegetal et la ville tour du monde des projets et realisations les plus innovants;Michel Aveline Editeur;Ulmer;michel aveline editeur;ulmer;;['2017', '2017'];;2017;;2017;;;;DL 2017;;1 vol. (255 p.);0;;;;25;61;20;56;22;False;00029A017;532641, 221235, 180803, 375113, 570577, 563950, 236276, 568744, 345062, 561183, 94624, 425267, 173956, 173883, 457031, 173852, 426234, 442969, 442391, 230055, 127835;ENSP76104;442969;442969
NO INPUT QUERY;ENSP76104;False;;Vérifications KO;0;False;False;False;dc.title=jardins artistes;KOHA_SRU_TITLE;21;200905368;;;0;Ignoré;ENSP_0007351;;;LIV;DOCA;LENNARD (Erica), COX (Madison);Bergouhnioux Stéphane, Douguet Anne-Solen, Garric Laetitia, Simaga Léonie, Zellal Coline, Greenaway Peter, Schuiten François;Jardins d'Artistes;Jardins, paradis des artistes;jardins d artistes;jardins paradis des artistes;Michel Aveline Editeur;Aracdès, ARTE France développement, Réunion des musées nationaux;michel aveline editeur;arte france developpement;;['2017', '    '];;2017;;    ;;;;2017;;1 DVD vidéo monoface double couche toutes zones (82 min);0;;;;78;83;78;94;38;False;00029A018;532641, 221235, 180803, 375113, 570577, 563950, 236276, 568744, 345062, 561183, 94624, 425267, 173956, 173883, 457031, 173852, 426234, 442969, 442391, 230055, 127835;ENSP76104;442391;442391
NO INPUT QUERY;ENSP76104;False;;Vérifications KO;0;False;False;False;dc.title=jardins artistes;KOHA_SRU_TITLE;21;120201151;;978-2-7427-7069-4;0;Ignoré;ENSP_0007351;;;LIV;LIV;LENNARD (Erica), COX (Madison);École nationale supérieure du paysage Versailles;Jardins d'Artistes;Bord à bord art écologique et art environnemental;jardins d artistes;bord a bord art ecologique et art environnemental;Michel Aveline Editeur;Actes Sud, École nationale supérieure du paysage;michel aveline editeur;ecole nationale superieure du paysage;;['2007', '    '];;2007;;    ;;"Numéro de : ""Les Carnets du paysage"", ISSN 1296-0101, (2007)n° 15";;DL 2007;;1 vol. (211 p.);0;;;;33;44;33;28;44;False;00029A019;532641, 221235, 180803, 375113, 570577, 563950, 236276, 568744, 345062, 561183, 94624, 425267, 173956, 173883, 457031, 173852, 426234, 442969, 442391, 230055, 127835;ENSP76104;230055;230055
NO INPUT QUERY;ENSP76104;False;;Vérifications KO;0;False;False;False;dc.title=jardins artistes;KOHA_SRU_TITLE;21;065406125;;;0;Ignoré;ENSP_0007351;;;LIV;LIV;LENNARD (Erica), COX (Madison);Hautecoeur Louis;Jardins d'Artistes;Histoire de l'architecture classique en France Tome I 1 La formation de l'idéal classique La Renaissance;jardins d artistes;histoire de l architecture classique en france tome i 1 la formation de l ideal classique la renaissance;Michel Aveline Editeur;A. Picard;michel aveline editeur;a picard;;['1943', '    '];;1943;;    ;;;;1943;;1 vol. (XIV-493 p.);0;;;;21;39;25;27;27;False;00029A020;532641, 221235, 180803, 375113, 570577, 563950, 236276, 568744, 345062, 561183, 94624, 425267, 173956, 173883, 457031, 173852, 426234, 442969, 442391, 230055, 127835;ENSP76104;127835;127835
