Input query;Original file biblionumber;Error;Error message;Global validation result;Number of successful checks;Title check;Publishers check;Dates check;Query used to match records;FCR action used;Number of found PPN;PPN Koha;Biblionumber in Sudoc;Number of biblionumbers in Sudoc;Koha biblionumber in Sudoc ?;Items Sudoc;Items barcodes Sudoc;Authors Koha;Authors Sudoc;Title Koha;Title Sudoc;Title key Koha;Title key Sudoc;Publishers name Koha;Publishers name Sudoc;Chosen publisher key Koha;Chosen publisher key Sudoc;General processing data dates Koha;General processing data dates Sudoc;Publication date 1 Koha;Publication date 1 Sudoc;Publication date 2 Koha;Publication date 2 Sudoc;Notes about edition Koha;Notes about edition Sudoc;Publication dates Koha;Publication dates Sudoc;Physical description Koha;Physical description Sudoc;Contents notes Koha;EAN Koha;EAN Sudoc;Matching title ratio;Matching title partial ratio;Matching title token sort ratio;Matching title token set ratio;Matching publishers result;Matching dates result;FCR processed ID;Matched PPN;Biblionbumber Koha;Current PPN;ean;915$a;915$b;930$c;930$e;930$a;930$j;930$v;990$a;L035$a
;147441;False;;All checks were successful;3;True;True;True;mti=noailles 2007 architecture luca villa merlini exposition occasion realise film architecte and aut=noailles hyeres villa sarano var florence and edi=noailles sautereau villa archibooks editeur and apu>=2008 and apu<=2008 and tdo=v;SRU_SUDOC_MTI_AUT_EDI_APU_TDO_V;1;131503952;147441;1;List includes only this ID;;;Sarano Florence, Villa Noailles Hyères, Var;Sarano Florence, Villa Noailles Hyères, Var;Luca Merlini / Architecte film réalisé à l'occasion de l'exposition d'architecture 2007, Villa Noailles;Luca Merlini / Architecte film réalisé à l'occasion de l'exposition d'architecture 2007, Villa Noailles;luca merlini architecte film realise a l occasion de l exposition d architecture 2007 villa noailles;luca merlini architecte film realise a l occasion de l exposition d architecture 2007 villa noailles;Villa Noailles, Archibooks + Sautereau éditeur;Villa Noailles, Archibooks + Sautereau éditeur;villa noailles;villa noailles;;['2008', '2008'];2008;2008;2008;2008;;;C2008;C2008;1 DVD (45 min);1 DVD (45 min);"Ce film, réalisé en 2007, fait partie de la collection initiée en 2004 pour chaque exposition d'architecture produite annuellement par la villa Noailles. ""Rendre visible le processus de création, connaître les questionnements des architectes, partager leurs mécanismes de pensée, découvrir leurs référents, approcher leurs outils de travail, distinguer leurs multiples rôles : c'est percevoir cette recherche permanente qui témoigne de leur confrontation incessante au réel, si leurs projets sont destinés à chacun, si leurs interrogations nous concernent tous, si nous habitons leurs réponses, si nous vivons dans leurs murs : les architectes y sont trop rarement invités, pourtant, il est des rencontres qui déclenchent d'autres manières de voir le réel."" Florence Sarano. """;;;100;100;100;100;100;True;00044A000;131503952;147441;131503952;;20220329;D0000002358803;LA;;AA DVD 331;g;;;147441
;147628;False;;All checks were successful;3;True;True;True;mti=ouverte luc jean notes godard debussy lettre and aut=claude jean lebel vlady miller patrick marina and edi=cinematographie peripherie national centre and apu>=2009 and apu<=2009 and tdo=v;SRU_SUDOC_MTI_AUT_EDI_APU_TDO_V;1;134604504;;0;No ID in the list;;;Lebel Jean-Patrick, Vlady Marina, Miller Claude;Lebel Jean-Patrick, Vlady Marina, Miller Claude;Notes pour Debussy lettre ouverte à Jean-Luc Godard;Notes pour Debussy lettre ouverte à Jean-Luc Godard;notes pour debussy lettre ouverte a jean luc godard;notes pour debussy lettre ouverte a jean luc godard;Périphérie, Centre national de la cinématographie;Périphérie, Centre national de la cinématographie;peripherie;peripherie;;['2009', '1987'];2009;2009;1987;1987;;;[DL 2009];[DL 2009];1 DVD vidéo monoface simple couche toutes zones (1 h 20 min);1 DVD vidéo monoface simple couche toutes zones (1 h 20 min);;;;100;100;100;100;100;True;00045A000;134604504;147628;134604504;;20230125;MRSL20122018;LA;;UV DVD 1678;g;;;147628
3298490966020;147631;False;;All checks were successful;3;True;True;True;3298490966020;EAN2PPN;2;09789401X;147631;1;List includes only this ID;;;Tati Jacques, Lagrange Jacques, L'Hôte Jean, Etaix Pierre, Barcellini Franck, Romans Alain, Glanzberg Norbert, Bourgoin Jean, Zola Jean-Pierre, Martial Jean-François, Servantie Adrienne;Tati Jacques, Lagrange Jacques, L'Hôte Jean, Etaix Pierre, Barcellini Franck, Romans Alain, Glanzberg Norbert, Bourgoin Jean, Zola Jean-Pierre, Martial Jean-François, Servantie Adrienne;Mon oncle My uncle;Mon oncle My uncle;mon oncle my uncle;mon oncle my uncle;Naïve vision, Les Films de Mon Oncle;Naïve vision, Les Films de Mon Oncle;naive vision;naive vision;;['2005', '1958'];2005;2005;1958;1958;Versions restaurées;Versions restaurées;C 2005;C 2005;2 DVD  (6 h 50 min);2 DVD  (6 h 50 min);"DVD 1 : Film en version originale française (1 h 49 min), Suppléments DVD 1 : ""Tati story"" (21 min). - Tout est beau !. - 1: Des signes, des lignes : design (23 min). - 2 : La mode (20 min). - 3: Je vous en prie! asseyez-vous! (8 min) [Avec H. Gaudin, P. Golbin, J. Nouvel, D. Perrault, M. Piccoli, A. Puttman, R. Ricciotti,...]. - Tout communique ! : Analyse de S. Goudet (51 min). - ""La famille Gérard, la famille!"" (8 min) , DVD 2 : Film en version originale anglaise (1 h 53 min), Suppléments DVD 2 : Ecoutez Jacques Tati (4 min). - Deux temps, trois mouvements . - 1: Deux versions originales (8 min). - 2: La restauration de ""My Uncle"" (10 min). - 3: Before / after (5 min). - 4: Scènes inédites (4 min). - Quelle équipe : biographie de collaborateurs de Jacques Tati (documents texte en français ou en anglais). - Qu'en dites-vous ! : interview de Otar Iosseliani (9 min), Marc Caro (12 min), et Terry Jones (10 min). - Quizz";3298490966020;3298490966020;100;100;100;100;100;True;00046A000;09789401X, 177166002;147631;09789401X;3298490966020;20220831;D0000134290612;LA;;F DVD 551;g;;Consultation sur place + prêt;147631
3298490966020;147631;False;;Checks partially successful;2;True;False;True;3298490966020;EAN2PPN;2;09789401X;;0;No ID in the list;;;Tati Jacques, Lagrange Jacques, L'Hôte Jean, Etaix Pierre, Barcellini Franck, Romans Alain, Glanzberg Norbert, Bourgoin Jean, Zola Jean-Pierre, Martial Jean-François, Servantie Adrienne;Tati Jacques, Lagrange Jacques, L'Hôte Jean, Etaix Pierre, Barcellini Franck, Romans Alain, Glanzberg Norbert, Bourgoin Jean, Zola Jean-Pierre, Martial Jean-François, Servantie Adrienne;Mon oncle My uncle;Mon oncle My uncle;mon oncle my uncle;mon oncle my uncle;Naïve vision, Les Films de Mon Oncle;Studiocanal [éd.];naive vision;studiocanal;;['2013', '1958'];2005;2013;1958;1958;Versions restaurées;;C 2005;2013;2 DVD  (6 h 50 min);1 disque blu-ray vidéo (3 h 42 min);"DVD 1 : Film en version originale française (1 h 49 min), Suppléments DVD 1 : ""Tati story"" (21 min). - Tout est beau !. - 1: Des signes, des lignes : design (23 min). - 2 : La mode (20 min). - 3: Je vous en prie! asseyez-vous! (8 min) [Avec H. Gaudin, P. Golbin, J. Nouvel, D. Perrault, M. Piccoli, A. Puttman, R. Ricciotti,...]. - Tout communique ! : Analyse de S. Goudet (51 min). - ""La famille Gérard, la famille!"" (8 min) , DVD 2 : Film en version originale anglaise (1 h 53 min), Suppléments DVD 2 : Ecoutez Jacques Tati (4 min). - Deux temps, trois mouvements . - 1: Deux versions originales (8 min). - 2: La restauration de ""My Uncle"" (10 min). - 3: Before / after (5 min). - 4: Scènes inédites (4 min). - Quelle équipe : biographie de collaborateurs de Jacques Tati (documents texte en français ou en anglais). - Qu'en dites-vous ! : interview de Otar Iosseliani (9 min), Marc Caro (12 min), et Terry Jones (10 min). - Quizz";3298490966020;3298490966020;100;100;100;100;35;True;00046A001;09789401X, 177166002;147631;177166002;3298490966020;20220831;D0000134290612;LA;;F DVD 551;g;;Consultation sur place + prêt;147631
;147641;False;;All checks were successful;3;True;True;True;mti=urbaniste buczkowska iwona architecte and aut=christian lefebvre jean olivier pierre merlhiot gueneau and edi=cinematographie national centre and apu>=2010 and apu<=2010 and tdo=v;SRU_SUDOC_MTI_AUT_EDI_APU_TDO_V;1;146275381;147641;1;List includes only this ID;;;Guéneau Olivier, Merlhiot Christian, Lefebvre Jean-Pierre;Guéneau Olivier, Merlhiot Christian, Lefebvre Jean-Pierre;Iwona Buczkowska, architecte urbaniste;Iwona Buczkowska, architecte urbaniste;iwona buczkowska architecte urbaniste;iwona buczkowska architecte urbaniste;Centre national de la cinématographie;Centre national de la cinématographie;centre national de la cinematographie;centre national de la cinematographie;;['2010', '2010'];2010;2010;2010;2010;;;C2010;C2010;1 DVD (49 min);1 DVD (49 min);;;;100;100;100;100;100;True;00047A000;146275381;147641;146275381;;;MRSL15026177;LA;;AA DVD 1027;g;;;147641
;147641;False;;All checks were successful;3;True;True;True;mti=urbaniste buczkowska iwona architecte and aut=christian lefebvre jean olivier pierre merlhiot gueneau and edi=cinematographie national centre and apu>=2010 and apu<=2010 and tdo=v;SRU_SUDOC_MTI_AUT_EDI_APU_TDO_V;1;146275381;147641;1;List includes only this ID;;;Guéneau Olivier, Merlhiot Christian, Lefebvre Jean-Pierre;Guéneau Olivier, Merlhiot Christian, Lefebvre Jean-Pierre;Iwona Buczkowska, architecte urbaniste;Iwona Buczkowska, architecte urbaniste;iwona buczkowska architecte urbaniste;iwona buczkowska architecte urbaniste;Centre national de la cinématographie;Centre national de la cinématographie;centre national de la cinematographie;centre national de la cinematographie;;['2010', '2010'];2010;2010;2010;2010;;;C2010;C2010;1 DVD (49 min);1 DVD (49 min);;;;100;100;100;100;100;True;00048A000;146275381;147641;146275381;;;;LA;;AA DVD 1804;g;;;147641
;147672;False;;All checks were successful;3;True;True;True;mti=firminy maire architecte and aut=remi canto olivier siegfried baudoui cousin pouvreau xavier and edi=films pirouette and apu>=2013 and apu<=2013 and tdo=v;SRU_SUDOC_MTI_AUT_EDI_APU_TDO_V;1;171308700;147672;1;List includes only this ID;;;Cousin Olivier, Pouvreau Xavier, Canto Siegfried, Pouvreau Xavier, Baudouï Rémi;Cousin Olivier, Pouvreau Xavier, Canto Siegfried, Pouvreau Xavier, Baudouï Rémi;Firminy le maire et l'architecte;Firminy le maire et l'architecte;firminy le maire et l architecte;firminy le maire et l architecte;Pirouette films;Pirouette films;pirouette films;pirouette films;;['2013', '    '];2013;2013;    ;    ;;;[DL 2013];[DL 2013];1 DVD vidéo monoface simple couche toutes zones (53 min);1 DVD vidéo monoface simple couche toutes zones (53 min);;;;100;100;100;100;100;True;00049A000;171308700;147672;171308700;;20230131;D0000002358830;LA;;UV DVD 569;g;;;147672
;147838;False;;All checks were successful;3;True;True;True;mti=xixe residence xxe 13 2008 mars villegiature siecle and aut=toulier bernard charles gallois and edi=patrimoine architecture cite and apu>=2008 and apu<=2008 and tdo=v;SRU_SUDOC_MTI_AUT_EDI_APU_TDO_V;1;19347865X;147838;1;List includes only this ID;;;Gallois Charles, Toulier Bernard;Gallois Charles, Toulier Bernard;La résidence de villégiature aux XIXe siècle & XXe siècle  13 mars 2008;La résidence de villégiature aux XIXe siècle & XXe siècle  13 mars 2008;la residence de villegiature aux xixe siecle xxe siecle 13 mars 2008;la residence de villegiature aux xixe siecle xxe siecle 13 mars 2008;Cité de l'architecture et du patrimoine, Cité de l'architecture et du patrimoine ;Cité de l'architecture et du patrimoine, Cité de l'architecture et du patrimoine ;cite de l architecture et du patrimoine;cite de l architecture et du patrimoine;;['2008', '    '];2008;2008;    ;    ;;;2008;2008;1 DVD vidéo monoface simple couche toutes zones (2 h 01 min);1 DVD vidéo monoface simple couche toutes zones (2 h 01 min);L'interview du conférencier;;;100;100;100;100;100;True;00050A000;19347865X;147838;19347865X;;20221021;D0000002329422;MAG;;H DVD 723;g;;;147838
9783898488440;148275;False;;All checks were successful;3;True;True;True;9783898488440;EAN2PPN;1;187872716;148275;1;List includes only this ID;;;Heidingsfelder Markus, Tesch Min;Heidingsfelder Markus, Tesch Min;Rem Koolhaas a kind of architect;Rem Koolhaas a kind of architect;rem koolhaas a kind of architect;rem koolhaas a kind of architect;Absolut Medien;Absolut Medien;absolut medien;absolut medien;;['2007', '2007'];2007;2007;2007;2007;;;C2007;C2007;1 DVD vidéo monoface double couche (97 min);1 DVD vidéo monoface double couche (97 min);;9783898488440;9783898488440;100;100;100;100;100;True;00051A000;187872716;148275;187872716;9783898488440;20220330;D0000134376247;MAG;;AA DVD 411;g;;;148275
;148529;False;;All checks were successful;3;True;True;True;mti=constructeur prouve jean and aut=olivier prouve guy jean and edi=a2 and apu>=2008 and apu<=2008 and tdo=v;SRU_SUDOC_MTI_AUT_EDI_APU_TDO_V;1;15544929X;148529;1;List includes only this ID;;;Prouvé Jean, Olivier Guy;Olivier Guy, Prouvé Jean;Jean Prouvé constructeur;Jean Prouvé constructeur;jean prouve constructeur;jean prouve constructeur;A2;A2;a2;a2;;['2008', '1982'];2008;2008;1982;1982;;;2008;2008;1 DVD vidéo monoface simple couche toutes zones (32 min);1 DVD vidéo monoface simple couche toutes zones (32 min);"Jean Prouvé (1901-1984) retrace dans cet entretien intimiste son parcours d'architecte autodidacte. Après des collaborations avec Le Corbusier ou Mallet Stevens en tant que ferronnier d'art, ses recherches sur des systèmes constructifs novateurs (ossatures métalliques) l'amenèrent à la conception architecturale qu'il relia à des modes de production industriels (préfabrication). L'oeuvre est très peu montrée, quelques photographies de bâtiments et presqu'aucun meuble. Le réalisateur a privilégié le portrait d'un homme qui a compris et traversé avec une cohérence étonnante les grands bouleversements qui agitèrent les pratiques architecturales des années 20 aux années 80, tant au niveau des concepts et techniques que du contexte social de la commande. Prouvé associe recherche esthétique et technologie en une quête de la légèreté où le beau devient la juste répartition de la matière et des tensions. Cette conception l'amène à critiquer vivement la séparation des rôles dans le déroulement du projet et à lui opposer la notion ""d'architecte-constructeur"" intervenant à tous les stades.";;;100;100;100;100;100;True;00052A000;15544929X;148529;15544929X;;20220314;MRSL19069119;LA;;AA DVD 1525;g;;;148529
;148747;False;;All checks were successful;3;True;True;True;mti=clichy exemple and aut=diop alice and edi=jour point production international and apu>=2006 and apu<=2006 and tdo=v;SRU_SUDOC_MTI_AUT_EDI_APU_TDO_V;1;115299122;148747;1;List includes only this ID;;;Diop Alice;Diop Alice;Clichy pour l'exemple;Clichy pour l'exemple;clichy pour l exemple;clichy pour l exemple;Point du jour international, Point du jour production;Point du jour international, Point du jour production;point du jour international;point du jour international;;['2006', '    '];2006;2006;    ;    ;;;C 2006;C 2006;1 DVD-R (50 min);1 DVD-R (50 min);;;;100;100;100;100;100;True;00053A000;115299122;148747;115299122;;20221114;D0000002254804;LA;;S DVD 669;g;;;148747
;148819;True;SEARCH_IN_SUDOC_DVD : No results fot this operation;;;;;;mti=mere jean pierre claude sa marianne gabriel bourgeois dauphine dlle paroisse thevenet habitans lanclos habitant lieu cure province guillet contre gandil sr ancien mre memoire veuve biol meme bouvard and tdo=v;SRU_SUDOC_MTI_TDO_V;0;165301600;;;;;;Portalis Jean-Étienne-Marie, Emerigon Balthazard-Marie, Mouret Jean-Balthazard, Ducry;;Memoire pour Sr. Pierre-Gabriel Gandil-Lanclos & Dlle. Marianne Guillet sa mère, veuve du Sr. Claude Gandil, bourgeois habitans de la paroisse de Biol, province de Dauphiné. contre Mre. Jean Thevenet, ancien curé de Biol, & Jean Bouvard, habitant du même lieu.;;memoire pour sr pierre gabriel gandil lanclos dlle marianne guillet sa mere veuve du sr claude gandil bourgeois habitans de la paroisse de biol province de dauphine contre mre jean thevenet ancien cure de biol jean bouvard habitant du meme lieu;;;;;;;;1785;;    ;;;;;;140 p.;;"Tel une symphonie, ce film expose en plusieurs mouvements les nouveaux modes d'""habiter"", seul ou avec les autres, le logement, la ville, la métropole ou encore le monde virtuel du cyberespace. De Paris à Calcutta, des plans panoramiques vertigineux désignent les flux incessants de foules colorées et anonymes. Parfois, la caméra ralentit et interroge les ""habitants"". Selon Philippe Madec, auteur critique de ce film, si nomadisme et mobilité définissent un mode de vie privilégié, avoir un toit pour se protéger reste le but des plus démunis. L'architecte doit matérialiser ce besoin de protection par de l'espace et de la lumière, et pour un moindre coût, comme c'est le cas pour la maison de verre et d'aluminium Latapie à Floirac. Les ""habitants"" de ce film expriment aussi le désir de rencontrer ""l'autre"". Madec constate que la qualité des espaces publics sans barrières, tels le parvis de Beaubourg ou le jardin de La Villette par exemple, ""des lieux où on se sent respecté"", s'amenuise. Devenu citoyen d'un village global fragile, l'""habitant"" devra définir les conditions d'une nouvelle humanité.";;;;;;;;;00054OXXX;;148819;;;20230124;MRSL21012158;LA;;UV DVD 1674;g;;;148819
;148899;False;;All checks were successful;3;True;True;True;mti=details francis alys traces larges and aut=devaux julien and edi=cnc animee image centre cinematographie national and apu>=2008 and apu<=2008 and tdo=v;SRU_SUDOC_MTI_AUT_EDI_APU_TDO_V;1;13069844X;;0;No ID in the list;;;Devaux Julien;Devaux Julien;De larges détails sur les traces de Francis Alÿs;De larges détails sur les traces de Francis Alÿs;de larges details sur les traces de francis alys;de larges details sur les traces de francis alys;CNC [Centre national de la cinématographie et de l'image animée];CNC [Centre national de la cinématographie et de l'image animée];cnc centre national de la cinematographie et de l image animee;cnc centre national de la cinematographie et de l image animee;;['2008', '2006'];2008;2008;2006;2006;;;[2008];[2008];1 DVD (56 min);1 DVD (56 min);;;;100;100;100;100;100;True;00055A000;13069844X;148899;13069844X;;20220629;MRSL20122051;LA;;ART DVD 1682;g;;;148899
;150432;False;;All checks were successful;3;True;True;True;mti=caisse james consignations depots turrell and aut=pluot coudert james sebastien gilles turrell and apu>=2008 and apu<=2008 and tdo=v;SRU_SUDOC_MTI_AUT_APU_TDO_V;1;148367356;;0;No ID in the list;;;Coudert Gilles, Pluot Sébastien, Turrell James;Coudert Gilles, Pluot Sébastien, Turrell James;James Turrell Caisse des dépôts et Consignations;James Turrell Caisse des dépôts et Consignations;james turrell caisse des depots et consignations;james turrell caisse des depots et consignations;a.p.r.e.s. éditions;a.p.r.e.s. éditions;a p r e s;a p r e s;;['2008', '2004'];2008;2008;2004;2004;;;C 2008;C 2008;1 DVD (11 min);1 DVD (11 min);;;;100;100;100;100;100;True;00056A000;148367356;150432;148367356;;20220701;D0000002329332;LA;;ART DVD 361;g;;;150432
;150491;False;;All checks were successful;3;True;True;True;mti=shopping envers temples consommation and aut=ariel klodawsky olivier helene montoro wizman and edi=jour point adav and apu>=2008 and apu<=2008 and tdo=v;SRU_SUDOC_MTI_AUT_EDI_APU_TDO_V;1;147609968;150491;1;List includes only this ID;;;Klodawsky Helene, Montoro Olivier, Wizman Ariel;Klodawsky Helene, Montoro Olivier, Wizman Ariel;Les temples de la consommation ou l'envers du shopping;Les temples de la consommation ou l'envers du shopping;les temples de la consommation ou l envers du shopping;les temples de la consommation ou l envers du shopping;ADAV, Point du jour;ADAV, Point du jour;adav;adav;;['2008', '2008'];2008;2008;2008;2008;;;C 2008;C 2008;1 DVD-R toutes zones (50 min);1 DVD-R toutes zones (50 min);;;;100;100;100;100;100;True;00057A000;147609968;150491;147609968;;20220617;MRSL17127228;LA;;AB DVD 642;g;;;150491
;150750;False;;All checks were successful;3;True;True;True;mti=perriand issoire usine perret scal jeanneret oeuvres prouve and aut=christophe laurent and edi=superieure ecole nationale architecture and apu>=2010 and apu<=2010 and tdo=v;SRU_SUDOC_MTI_AUT_EDI_APU_TDO_V;2;270348492;150750;1;List includes only this ID;;;Laurent Christophe;Laurent Christophe;Perret, Jeanneret, Prouvé, Perriand œuvres pour l'usine de la SCAL à Issoire;Perret, Jeanneret, Prouvé, Perriand œuvres pour l'usine de la SCAL à Issoire;perret jeanneret prouve perriand oeuvres pour l usine de la scal a issoire;perret jeanneret prouve perriand oeuvres pour l usine de la scal a issoire;École nationale supérieure d'architecture;École nationale supérieure d'architecture;ecole nationale superieure d architecture;ecole nationale superieure d architecture;;['2010', '    '];2010;2010;    ;    ;;;2010;2010;1DVD monoface simple couche (26 min);1DVD monoface simple couche (26 min);;;;100;100;100;100;100;True;00058A000;270348492, 201671581;150750;270348492;;;D0000002254898;LA;;AB DVD 609;g;;;150750
;150750;False;;All checks were successful;3;True;True;True;mti=perriand issoire usine perret scal jeanneret oeuvres prouve and aut=christophe laurent and edi=superieure ecole nationale architecture and apu>=2010 and apu<=2010 and tdo=v;SRU_SUDOC_MTI_AUT_EDI_APU_TDO_V;2;270348492;;0;No ID in the list;;;Laurent Christophe;Laurent Christophe;Perret, Jeanneret, Prouvé, Perriand œuvres pour l'usine de la SCAL à Issoire;Perret, Jeanneret, Prouvé, Perriand œuvres pour l'usine de la SCAL à Issoire;perret jeanneret prouve perriand oeuvres pour l usine de la scal a issoire;perret jeanneret prouve perriand oeuvres pour l usine de la scal a issoire;École nationale supérieure d'architecture;École nationale supérieure d'architecture;ecole nationale superieure d architecture;ecole nationale superieure d architecture;;['2010', '    '];2010;2010;    ;    ;;;2010;2010;1DVD monoface simple couche (26 min);1 fichier vidéo numérique vidéo (26 min);;;;100;100;100;100;100;True;00058A001;270348492, 201671581;150750;201671581;;;D0000002254898;LA;;AB DVD 609;g;;;150750
;150995;False;;All checks failed;0;False;False;False;mti=visite and tdo=v;SRU_SUDOC_MTI_TDO_V;100;;;0;No ID in the list;;;Blanc Emmanuelle, Girardot Eve, Delafon Camille;Obalk Hector, Battesti Julien, Castello-Lopes David, Foti Jérôme, Lamalattie Pierre;La visite;Grand-art saison 1;la visite;grand art saison 1;Emmanuelle Blanc [éditeur];Editions Montparnasse;emmanuelle blanc editeur;montparnasse;;['2019', '    '];2011;2019;    ;    ;;;2011;C 2019;1 DVD vidéo monoface (8 min.), zone 2, pal;7 DVD zone 2 (9 h 39 min);;;3760298210044;30;33;30;30;28;False;00059A000;250833271, 069101140, 048143758, 133167593, 250023989, 116468564, 137048165, 054308046, 200867113, 129410020, 224755986, 160369207, 25563045X, 182337847, 153960426, 115619194, 158520920, 112561128, 142709964, 061511196, 16843623X, 125276001, 200634526, 192509888, 178277142, 139809406, 099104377, 270027211, 257335285, 254748929, 253682762, 195751973, 181966271, 158843061, 158842847, 101036108, 075000210, 071020004, 250022621, 235176168, 231798253, 192551523, 13518861X, 109063856, 250023342, 23637138X, 228503361, 19786435X, 169799832, 159668913, 014024861, 266283993, 253805058, 134604032, 132691655, 119276631, 113271190, 081806051, 013913204, 255078021, 198188447, 048147338, 046671730, 255280874, 177380667, 117123226, 090362365, 08320167X, 227978307, 174978545, 160283159, 181742306, 124158129, 08805716X, 223546305, 147944627, 048136662, 122238060, 11256108X, 274439018, 181740966, 146148347, 118507362, 176144528, 185244637, 15669879X, 148839460, 157154238, 090161017, 185472842, 148030106, 134172981, 124615562, 129324280, 111876206, 124291325, 119178117, 112805302, 115373837, 161706967;150995;250833271;;755;MRSL16067622;LA;;ART DVD 755;g;;;150995
;150995;False;;All checks failed;0;False;False;False;mti=visite and tdo=v;SRU_SUDOC_MTI_TDO_V;100;;;0;No ID in the list;;;Blanc Emmanuelle, Girardot Eve, Delafon Camille;Nemes Charles, Galard Jean, Giraud Claude;La visite;Louvre, la visite;la visite;louvre la visite;Emmanuelle Blanc [éditeur];Film office distribution, Éditions Montparnasse;emmanuelle blanc editeur;film office distribution;;['1999', '1998'];2011;1999;    ;1998;;;2011;C 1999;1 DVD vidéo monoface (8 min.), zone 2, pal;1 DVD vidéo monoface toutes zones (1 h 1 min 6 s);;;3346030006009;72;100;72;100;33;False;00059A001;250833271, 069101140, 048143758, 133167593, 250023989, 116468564, 137048165, 054308046, 200867113, 129410020, 224755986, 160369207, 25563045X, 182337847, 153960426, 115619194, 158520920, 112561128, 142709964, 061511196, 16843623X, 125276001, 200634526, 192509888, 178277142, 139809406, 099104377, 270027211, 257335285, 254748929, 253682762, 195751973, 181966271, 158843061, 158842847, 101036108, 075000210, 071020004, 250022621, 235176168, 231798253, 192551523, 13518861X, 109063856, 250023342, 23637138X, 228503361, 19786435X, 169799832, 159668913, 014024861, 266283993, 253805058, 134604032, 132691655, 119276631, 113271190, 081806051, 013913204, 255078021, 198188447, 048147338, 046671730, 255280874, 177380667, 117123226, 090362365, 08320167X, 227978307, 174978545, 160283159, 181742306, 124158129, 08805716X, 223546305, 147944627, 048136662, 122238060, 11256108X, 274439018, 181740966, 146148347, 118507362, 176144528, 185244637, 15669879X, 148839460, 157154238, 090161017, 185472842, 148030106, 134172981, 124615562, 129324280, 111876206, 124291325, 119178117, 112805302, 115373837, 161706967;150995;069101140;;755;MRSL16067622;LA;;ART DVD 755;g;;;150995
;150995;False;;All checks failed;0;False;False;False;mti=visite and tdo=v;SRU_SUDOC_MTI_TDO_V;100;;;0;No ID in the list;;;Blanc Emmanuelle, Girardot Eve, Delafon Camille;Nemes Charles, Galard Jean, Giraud Claude;La visite;Louvre la visite;la visite;louvre la visite;Emmanuelle Blanc [éditeur];Ed. Montparnasse [éd.];emmanuelle blanc editeur;montparnasse;;['1998', '    '];2011;1998;    ;    ;;;2011;cop. 1998;1 DVD vidéo monoface (8 min.), zone 2, pal;1 cass. vidéo (VHS) (1 h);;;;72;100;72;100;28;False;00059A002;250833271, 069101140, 048143758, 133167593, 250023989, 116468564, 137048165, 054308046, 200867113, 129410020, 224755986, 160369207, 25563045X, 182337847, 153960426, 115619194, 158520920, 112561128, 142709964, 061511196, 16843623X, 125276001, 200634526, 192509888, 178277142, 139809406, 099104377, 270027211, 257335285, 254748929, 253682762, 195751973, 181966271, 158843061, 158842847, 101036108, 075000210, 071020004, 250022621, 235176168, 231798253, 192551523, 13518861X, 109063856, 250023342, 23637138X, 228503361, 19786435X, 169799832, 159668913, 014024861, 266283993, 253805058, 134604032, 132691655, 119276631, 113271190, 081806051, 013913204, 255078021, 198188447, 048147338, 046671730, 255280874, 177380667, 117123226, 090362365, 08320167X, 227978307, 174978545, 160283159, 181742306, 124158129, 08805716X, 223546305, 147944627, 048136662, 122238060, 11256108X, 274439018, 181740966, 146148347, 118507362, 176144528, 185244637, 15669879X, 148839460, 157154238, 090161017, 185472842, 148030106, 134172981, 124615562, 129324280, 111876206, 124291325, 119178117, 112805302, 115373837, 161706967;150995;048143758;;755;MRSL16067622;LA;;ART DVD 755;g;;;150995
;150995;False;;All checks failed;0;False;False;False;mti=visite and tdo=v;SRU_SUDOC_MTI_TDO_V;100;;;0;No ID in the list;;;Blanc Emmanuelle, Girardot Eve, Delafon Camille;Addams Charles, Harvey Gary, Abramovitch Barron, Morgado-Escanilla Claudia, Taranto Glenn, Harvey Ellie, Roberds Michael;La visite;La nouvelle famille Addams Saison 1;la visite;la nouvelle famille addams saison 1;Emmanuelle Blanc [éditeur];LCJ Ed. & Prod.;emmanuelle blanc editeur;lcj et prod;;['2007', '1998'];2011;2007;    ;1998;;;2011;2007;1 DVD vidéo monoface (8 min.), zone 2, pal;5 DVD (7h 42);;;3550460018406;32;56;27;36;34;False;00059A003;250833271, 069101140, 048143758, 133167593, 250023989, 116468564, 137048165, 054308046, 200867113, 129410020, 224755986, 160369207, 25563045X, 182337847, 153960426, 115619194, 158520920, 112561128, 142709964, 061511196, 16843623X, 125276001, 200634526, 192509888, 178277142, 139809406, 099104377, 270027211, 257335285, 254748929, 253682762, 195751973, 181966271, 158843061, 158842847, 101036108, 075000210, 071020004, 250022621, 235176168, 231798253, 192551523, 13518861X, 109063856, 250023342, 23637138X, 228503361, 19786435X, 169799832, 159668913, 014024861, 266283993, 253805058, 134604032, 132691655, 119276631, 113271190, 081806051, 013913204, 255078021, 198188447, 048147338, 046671730, 255280874, 177380667, 117123226, 090362365, 08320167X, 227978307, 174978545, 160283159, 181742306, 124158129, 08805716X, 223546305, 147944627, 048136662, 122238060, 11256108X, 274439018, 181740966, 146148347, 118507362, 176144528, 185244637, 15669879X, 148839460, 157154238, 090161017, 185472842, 148030106, 134172981, 124615562, 129324280, 111876206, 124291325, 119178117, 112805302, 115373837, 161706967;150995;133167593;;755;MRSL16067622;LA;;ART DVD 755;g;;;150995
