Input query;Original file ID;Error;Error message;Global validation result;Number of successful checks;Title check;Publishers check;Dates check;Query used to match records;FCR action used;Number of matches;PPN origin DB;IDs in other database target DB;Number of IDs in other databases target DB;Is origin DB ID in target DB IDs in other databases ?;Items target DB;Items barcodes target DB;Erroneous ISBN origin DB;Erroneous ISBN target DB;Authors origin DB;Authors target DB;Title origin DB;Title target DB;Title key origin DB;Title key target DB;Publishers name origin DB;Publishers name target DB;Chosen publisher key origin DB;Chosen publisher key target DB;General processing data dates origin DB;General processing data dates target DB;Publication date 1 origin DB;Publication date 1 target DB;Publication date 2 origin DB;Publication date 2 target DB;Notes about edition origin DB;Notes about edition target DB;Publication dates origin DB;Publication dates target DB;Physical description origin DB;EAN origin DB;EAN target DB;Matching title ratio;Matching title partial ratio;Matching title token sort ratio;Matching title token set ratio;Matching publishers result;Matching dates result;FCR processed ID;Matched IDs;ID origin DB;Current ID;isbn;915$a;$b;930$c;$e;$a;$j;$v;L035$a
9782110981790;226760;False;;All checks were successful;3;True;True;True;mti=grenoble 3e institut mobilite rencontres urbanisme internationales fait ville qui actes and aut=transports constructions france chalas 2013 florence publiques rencontres urbanisme etudes paulhiac 1994 yves internationales reseaux centre and edi=certu and apu>=2008 and apu<=2008 and tdo=b;SRU_SUDOC_MTI_AUT_EDI_APU_TDO_B;1;131020609;226760;1;List includes only this ID;;;;;Chalas Yves, Paulhiac Florence, Rencontres internationales en urbanisme, Centre d'études sur les réseaux, les transports, l'urbanisme et les constructions publiques France 1994-2013;Chalas Yves, Paulhiac Florence, Rencontres internationales en urbanisme, Centre d'études sur les réseaux, les transports, l'urbanisme et les constructions publiques France 1994-2013;La mobilité qui fait la ville actes des 3e rencontres internationales en urbanisme de l'Institut d'urbanisme de Grenoble;La mobilité qui fait la ville actes des 3e rencontres internationales en urbanisme de l'Institut d'urbanisme de Grenoble;la mobilite qui fait la ville actes des 3e rencontres internationales en urbanisme de l institut d urbanisme de grenoble;la mobilite qui fait la ville actes des 3e rencontres internationales en urbanisme de l institut d urbanisme de grenoble;Éditions du CERTU;Éditions du CERTU;du certu;du certu;;['2008', '2008'];2008;2008;2008;2008;;;DL 2008;DL 2008;;;;100;100;100;100;100;True;00030A000;131020609;226760;131020609;9782110981790;;D0000002412598;LA;;711 .7 CHAL;g;;226760
2110856793;226761;False;;All checks were successful;3;True;True;True;9782110856791;EAN2PPN;1;11226588X;226761;1;List includes only this ID;;;;;Berger Martine, Brun Jacques, France Plan Urbanisme construction architecture 1998-....;Berger Martine, Brun Jacques, France Plan Urbanisme construction architecture 1998-....;Mobilités résidentielles, navettes et recomposition des systèmes résidentiels en région parisienne;Mobilités résidentielles, navettes et recomposition des systèmes résidentiels en région parisienne;mobilites residentielles navettes et recomposition des systemes residentiels en region parisienne;mobilites residentielles navettes et recomposition des systemes residentiels en region parisienne;Plan urbanisme construction architecture;Plan urbanisme construction architecture;plan urbanisme construction architecture;plan urbanisme construction architecture;;['2006', '    '];2006;2006;    ;    ;;;2006;2006;;9782110856791;9782110856791;100;100;100;100;100;True;00031A000;11226588X;226761;11226588X;2110856793;;D0000002222147;LAB;;D14293;g;Laboratoire ABC;226761
3764364475;226767;True;Koha_API_PublicBiblio : Biblionumber inconnu ou service indisponible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;00032ZXXX;;;;3764364475;;D0000000634567;LA;;720 .92 MIES;g;;226767
2719304204;226768;False;;All checks were successful;3;True;True;True;9782713200304;EAN2PPN;1;000564303;226768;1;List includes only this ID;;;;;Maurice Marc, Deloménie Dominique, Laboratoire d'économie et de sociologie du travail Aix-en-Provence, Bouches-du-Rhône;Maurice Marc, Deloménie Dominique, Laboratoire d'économie et de sociologie du travail Aix-en-Provence, Bouches-du-Rhône;Mode de vie et espaces sociaux processus d'urbanisation et différenciation sociale dans deux zones urbaines de Marseille;Mode de vie et espaces sociaux processus d'urbanisation et différenciation sociale dans deux zones urbaines de Marseille;mode de vie et espaces sociaux processus d urbanisation et differenciation sociale dans deux zones urbaines de marseille;mode de vie et espaces sociaux processus d urbanisation et differenciation sociale dans deux zones urbaines de marseille;Mouton;Mouton;mouton;mouton;;['1976', '    '];1976;1976;    ;    ;;;C 1976;C 1976;;9782713200304;9782713200304;100;100;100;100;100;True;00033A000;000564303;226768;000564303;2719304204;D11187;D0000000953910;LA;;711 .409 MARS ESSAI;g;;226768
2746203200;226770;False;;All checks were successful;3;True;True;True;9782746203204;EAN2PPN;1;059373504;226770;1;List includes only this ID;;;;;Sanders Lena;Sanders Lena;Modèles en analyse spatiale;Modèles en analyse spatiale;modeles en analyse spatiale;modeles en analyse spatiale;Lavoisier, Hermès science;Lavoisier, Hermès science;lavoisier;lavoisier;;['2001', '    '];2001;2001;    ;    ;;;DL 2001;DL 2001;;9782746203204;9782746203204;100;100;100;100;100;True;00034A000;059373504;226770;059373504;2746203200;;D0000002002915;LAB;;D13653;g;Laboratoire MAP;226770
2855870631;226775;False;;All checks were successful;3;True;True;True;mti=monory and aut=christophe bailly jean and edi=maeght and apu>=1979 and apu<=1979 and tdo=b;SRU_SUDOC_MTI_AUT_EDI_APU_TDO_B;3;005494621;;0;No ID in the list;;;;;Bailly Jean-Christophe;Bailly Jean-Christophe;Monory;Monory;monory;monory;Maeght;Maeght;maeght;maeght;;['1979', '    '];1979;1979;    ;    ;;;1979;1979;;;;100;100;100;100;100;True;00035A000;088419525, 005494621, 073353604;226775;088419525;2855870631;;D0000001049843;MAG;;C2680;g;;226775
2855870631;226775;False;;All checks were successful;3;True;True;True;mti=monory and aut=christophe bailly jean and edi=maeght and apu>=1979 and apu<=1979 and tdo=b;SRU_SUDOC_MTI_AUT_EDI_APU_TDO_B;3;005494621;226775;1;List includes only this ID;;;;;Bailly Jean-Christophe;Bailly Jean-Christophe;Monory;Monory;monory;monory;Maeght;Maeght;maeght;maeght;;['1979', '    '];1979;1979;    ;    ;;;1979;1979;;;;100;100;100;100;100;True;00035A001;088419525, 005494621, 073353604;226775;005494621;2855870631;;D0000001049843;MAG;;C2680;g;;226775
2855870631;226775;False;;Checks partially successful;2;False;True;True;mti=monory and aut=christophe bailly jean and edi=maeght and apu>=1979 and apu<=1979 and tdo=b;SRU_SUDOC_MTI_AUT_EDI_APU_TDO_B;3;005494621;;0;No ID in the list;;;;;Bailly Jean-Christophe;Bailly Jean-Christophe;Monory;Monory = or the taste of catastrophe ou le goût de la catastrophe;monory;monory or the taste of catastrophe ou le gout de la catastrophe;Maeght;Maeght;maeght;maeght;;['1979', '    '];1979;1979;    ;    ;;"Extrait de : ""Cimaise"", n° 133-134";1979;[ca197?];;;;17;100;17;100;100;True;00035A002;088419525, 005494621, 073353604;226775;073353604;2855870631;;D0000001049843;MAG;;C2680;g;;226775
3764360909;226781;True;Koha_API_PublicBiblio : Biblionumber inconnu ou service indisponible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;00036ZXXX;;;;3764360909;;D0000000634568;LA;;720 .92 MIES;g;;226781
3764360895;226782;True;Koha_API_PublicBiblio : Biblionumber inconnu ou service indisponible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;00037ZXXX;;;;3764360895;;D0000000927787;LA;;720 .92 MIES;g;;226782
3764370947;226783;True;Koha_API_PublicBiblio : Biblionumber inconnu ou service indisponible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;00038ZXXX;;;;3764370947;;D0000000634513;LA;;720 .92 MIES;g;;226783
3764365943;226784;True;Koha_API_PublicBiblio : Biblionumber inconnu ou service indisponible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;00039ZXXX;;;;3764365943;;D0000000634566;LA;;720 .92 MIES;g;;226784
9782757700150;226789;False;;Checks partially successful;2;True;True;False;mti=mont michel saint and aut=gerard dalmaz and edi=monuments nationaux centre patrimoine and apu>=2008 and apu<=2008 and tdo=b;SRU_SUDOC_MTI_AUT_EDI_APU_TDO_B;2;;;0;No ID in the list;;;;;Dalmaz Gérard;Dalmaz Gérard;Le Mont-Saint-Michel;Mont-Saint-Michel;le mont saint michel;mont saint michel;éd. du patrimoine, Centre des monuments nationaux;Éd. du patrimoine, Centre des monuments nationaux;du patrimoine centre des monuments nationaux;du patrimoine centre des monuments nationaux;;['2008', '    '];    ;2008;    ;    ;;Version anglaise de l'édition française;DL 2008;DL 2008;;;9782757700143;92;100;92;100;100;False;00040A000;131555782, 128981784;226789;131555782;9782757700150;;D0000002412577;LA;;720 .944 212 DALM;g;;226789
9782757700150;226789;False;;Checks partially successful;2;True;True;False;mti=mont michel saint and aut=gerard dalmaz and edi=monuments nationaux centre patrimoine and apu>=2008 and apu<=2008 and tdo=b;SRU_SUDOC_MTI_AUT_EDI_APU_TDO_B;2;;;0;No ID in the list;;;;;Dalmaz Gérard;Dalmaz Gérard;Le Mont-Saint-Michel;Le Mont-Saint-Michel;le mont saint michel;le mont saint michel;éd. du patrimoine, Centre des monuments nationaux;Éd. du patrimoine, Centre des monuments nationaux;du patrimoine centre des monuments nationaux;du patrimoine centre des monuments nationaux;;['2008', '    '];    ;2008;    ;    ;;;DL 2008;DL 2008;;;9782757700129;100;100;100;100;100;False;00040A001;131555782, 128981784;226789;128981784;9782757700150;;D0000002412577;LA;;720 .944 212 DALM;g;;226789
9782915661484;226790;False;;All checks were successful;3;True;True;True;9782915661484;EAN2PPN;1;167708627;226790;1;List includes only this ID;;;;;Sevino Aldo, Petit François;Sevino Aldo, Petit François;Montages d'opérations immobilières;Montages d'opérations immobilières;montages d operations immobilieres;montages d operations immobilieres;EFE;EFE;efe;efe;;['2012', '2012'];2012;2012;2012;2012;;;2012;2012;;9782915661484;9782915661484;100;100;100;100;100;True;00041A000;167708627;226790;167708627;9782915661484;;D0000134333593;LA;;346 .043 SEVI;g;;226790
9782915661316;226791;False;;All checks were successful;3;True;True;True;9782915661316;EAN2PPN;1;148545181;226791;1;List includes only this ID;;;;;Sevino Aldo, Petit François;Sevino Aldo, Petit François;Montages d'opérations immobilières;Montages d'opérations immobilières;montages d operations immobilieres;montages d operations immobilieres;EFE;EFE;efe;efe;;['2010', '2010'];2010;2010;2010;2010;;;2010;2010;;9782915661316;9782915661316;100;100;100;100;100;True;00042A000;148545181;226791;148545181;9782915661316;;MRSLD1000003;MAG;;D16315;g;;226791
2110819391;226799;False;;All checks were successful;3;True;True;True;mti=guide pluies projet modelisation reseaux construction utilisation ecoulement and aut=france hemain technique equipements service urbanisme jean claude division urbains and apu>=1986 and apu<=1986 and tdo=b;SRU_SUDOC_MTI_AUT_APU_TDO_B;1;120122685;226799;1;List includes only this ID;;;;;Hemain Jean-Claude, France Service technique de l'urbanisme Division des équipements urbains;Hemain Jean-Claude, France Service technique de l'urbanisme Division des équipements urbains;Modélisation de l'écoulement dans les réseaux guide de construction et d'utilisation des pluies de projet;Modélisation de l'écoulement dans les réseaux guide de construction et d'utilisation des pluies de projet;modelisation de l ecoulement dans les reseaux guide de construction et d utilisation des pluies de projet;modelisation de l ecoulement dans les reseaux guide de construction et d utilisation des pluies de projet;Service Technique de l'Urbanisme.Division des équipements urbains;Service Technique de l'Urbanisme.Division des équipements urbains;service technique de l urbanisme division des equipements urbains;service technique de l urbanisme division des equipements urbains;;['1986', '1986'];1986;1986;1986;1986;;;DL 1986;DL 1986;;;;100;100;100;100;100;True;00043A000;120122685;226799;120122685;2110819391;;D0000001047598;MAG;;C3623;g;;226799
9782759203147;226800;False;;All checks were successful;3;True;True;True;9782759203147;EAN2PPN;1;135866855;226800;1;List includes only this ID;;;;;Hervé Dominique, Laloë Francis, Jollivet Marcel;Hervé Dominique, Laloë Francis, Jollivet Marcel;Modélisation de l'environnement entre natures et sociétés;Modélisation de l'environnement entre natures et sociétés;modelisation de l environnement entre natures et societes;modelisation de l environnement entre natures et societes;NSS-Dialogues, Éd. Quæ;NSS-Dialogues, Éd. Quæ;nss dialogues;nss dialogues;;['2009', '2009'];2009;2009;2009;2009;;;DL 2009;DL 2009;;9782759203147;9782759203147;100;100;100;100;100;True;00044A000;135866855;226800;135866855;9782759203147;;D0000134277689;LAB;;D15575;g;Laboratoire ABC;226800
071482478X;226803;True;Koha_API_PublicBiblio : Biblionumber inconnu ou service indisponible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;00045ZXXX;;;;071482478X;;D0000000910002;LA;;724 .6 CURT;g;;226803
0419217207;226804;False;;All checks were successful;3;True;True;True;mti=house steel modern and aut=neil jackson and edi=fn spon and apu>=1996 and apu<=1996 and tdo=b;SRU_SUDOC_MTI_AUT_EDI_APU_TDO_B;1;026330156;226804;1;List includes only this ID;;;;;Jackson Neil;Jackson Neil;The modern steel house;The modern steel house;the modern steel house;the modern steel house;E & FN Spon;E & FN Spon;e et fn spon;e et fn spon;;['1996', '    '];1996;1996;    ;    ;;;1996;1996;;;;100;100;100;100;100;True;00046A000;026330156;226804;026330156;0419217207;;D0000000629989;LA;;693 .7 JACK;g;;226804
2735502368;226805;False;;All checks were successful;3;True;True;True;9782735502363;EAN2PPN;1;002533405;226805;1;List includes only this ID;;;;;Congrès national des sociétés savantes Section d'archéologie et d'histoire de l'art, Congrès national des sociétés savantes Section de géographie physique et humaine, Comité des travaux historiques et scientifiques France;Congrès national des sociétés savantes Section d'archéologie et d'histoire de l'art, Congrès national des sociétés savantes Section de géographie physique et humaine, Comité des travaux historiques et scientifiques France;La montagne et ses images du peintre d'Akrésilas à Thomas Cole actes du 116e Congrès national des sociétés savantes, Chambéry, 1991, Section d'archéologie et d'histoire de l'art, Section de géographie physique et humaine;La montagne et ses images du peintre d'Akrésilas à Thomas Cole actes du 116e Congrès national des sociétés savantes, Chambéry, 1991, Section d'archéologie et d'histoire de l'art, Section de géographie physique et humaine;la montagne et ses images du peintre d akresilas a thomas cole actes du 116e congres national des societes savantes chambery 1991 section d archeologie et d histoire de l art section de geographie physique et humaine;la montagne et ses images du peintre d akresilas a thomas cole actes du 116e congres national des societes savantes chambery 1991 section d archeologie et d histoire de l art section de geographie physique et humaine;Éd. du CTHS;Éd. du CTHS;du cths;du cths;;['1991', '    '];1991;1991;    ;    ;;;1991;1991;;9782735502363;9782735502363;100;100;100;100;100;True;00047A000;002533405;226805;002533405;2735502368;;D0000002407983;LA;;712 MONT;g;;226805
220033088X;226809;False;;All checks were successful;3;True;True;True;9782200330880;EAN2PPN;1;002552566;226809;1;List includes only this ID;;;;;Russ Jacqueline;Russ Jacqueline;Les méthodes en philosophie;Les méthodes en philosophie;les methodes en philosophie;les methodes en philosophie;Armand Colin;Armand Colin;armand colin;armand colin;;['1992', '1992'];1992;1992;1992;1992;Autres tirages : 1993, 1996, 1998, 1999,2002, 2007;Autres tirages : 1993, 1996, 1998, 1999,2002, 2007;DL 1992;DL 1992;;9782200330880;9782200330880;100;100;100;100;100;True;00048A000;002552566;226809;002552566;220033088X;;D0000000909063;MAG;;D9958;g;;226809
1888931078;226812;True;Koha_API_PublicBiblio : Biblionumber inconnu ou service indisponible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;00049ZXXX;;;;1888931078;;D0000000908231;LA;;712 HILD;g;;226812
9782914528511;226816;False;;All checks were successful;3;True;True;True;mti=alpes rhone canton loire forez montbrison and aut=service inventaire nussbaum rhone gourbin alpes caroline hartmann monnet paul dessert regional thierry guibaud didier genevieve general simone cherblanc eric jourdan and edi=dits lieux and apu>=2008 and apu<=2008 and tdo=b;SRU_SUDOC_MTI_AUT_EDI_APU_TDO_B;1;129575585;226816;1;List includes only this ID;;;;;Guibaud Caroline, Hartmann-Nussbaum Simone, Jourdan Geneviève, Monnet Thierry, Dessert Éric, Gourbin Didier, Cherblanc Paul, Rhône-Alpes Service régional de l'inventaire général;Guibaud Caroline, Hartmann-Nussbaum Simone, Jourdan Geneviève, Monnet Thierry, Dessert Éric, Gourbin Didier, Cherblanc Paul, Rhône-Alpes Service régional de l'inventaire général;Montbrison, un canton en Forez Loire, Rhône-Alpes;Montbrison, un canton en Forez Loire, Rhône-Alpes;montbrison un canton en forez loire rhone alpes;montbrison un canton en forez loire rhone alpes;Lieux-dits Éditions;Lieux-dits Éditions;lieux dits;lieux dits;;['2008', '    '];2008;2008;    ;    ;;;DL 2008;DL 2008;;;;100;100;100;100;100;True;00050A000;129575585;226816;129575585;9782914528511;;D0000134402339;LA;;363 .69 GUIB;g;;226816
3764355964;226817;True;Koha_API_PublicBiblio : Biblionumber inconnu ou service indisponible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;00051ZXXX;;;;3764355964;;D0000001580647;LA;;720 .92 SNOZ;g;;226817
2844726526;226820;False;;All checks were successful;3;True;True;True;9782844726520;EAN2PPN;1;093586876;226820;1;List includes only this ID;;;;;Boutillier Sophie, Goguel d'Allondans Alban, Uzunidis Dimitri;Boutillier Sophie, Goguel d'Allondans Alban, Uzunidis Dimitri;Méthodologie de la thèse et du mémoire;Méthodologie de la thèse et du mémoire;methodologie de la these et du memoire;methodologie de la these et du memoire;Studyrama;Studyrama;studyrama;studyrama;;['2005', '    '];2005;2005;    ;    ;;;2005;2005;;9782844726520;9782844726520;100;100;100;100;100;True;00052A000;093586876;226820;093586876;2844726526;D14206;D0000002217267;LA;;808 .06 METH;g;;226820
9782708408005;226826;False;;All checks were successful;3;True;True;True;9782708408005;EAN2PPN;1;125311842;226826;1;List includes only this ID;;;;;Domergue Claude;Domergue Claude;Les mines antiques la production des métaux aux époques grecque et romaine;Les mines antiques la production des métaux aux époques grecque et romaine;les mines antiques la production des metaux aux epoques grecque et romaine;les mines antiques la production des metaux aux epoques grecque et romaine;Picard;Picard;picard;picard;;['2008', '2008'];2008;2008;2008;2008;;;DL 2008;DL 2008;;9782708408005;9782708408005;100;100;100;100;100;True;00053A000;125311842;226826;125311842;9782708408005;;D0000002407951;LA;;722 DOME;g;;226826
2950480594;226828;False;;All checks were successful;3;True;True;True;9782950480590;EAN2PPN;1;082306370;226828;1;List includes only this ID;;;;;Vigan Jean de;Vigan Jean de;Mini dicobat dictionnaire condensé du bâtiment;Mini dicobat dictionnaire condensé du bâtiment;mini dicobat dictionnaire condense du batiment;mini dicobat dictionnaire condense du batiment;Éd. Arcature;Éd. Arcature;arcature;arcature;;['2004', '    '];2004;2004;    ;    ;;;impr. 2004;impr. 2004;;9782950480590;9782950480590;100;100;100;100;100;True;00054A000;082306370;226828;082306370;2950480594;;D0000002045032;LAB;;D14267;g;Laboratoire ABC;226828
9780061139338;226829;False;;All checks were successful;3;True;True;True;mti=house now mini and aut=losantos agata and edi=design collins and apu>=2006 and apu<=2006 and tdo=b;SRU_SUDOC_MTI_AUT_EDI_APU_TDO_B;1;139319859;226829;1;List includes only this ID;;;;;Losantos Àgata;Losantos Àgata;Mini House now;Mini House now;mini house now;mini house now;Collins Design;Collins Design;collins design;collins design;;['2006', '    '];2006;2006;    ;    ;;;2006;2006;;;;100;100;100;100;100;True;00055A000;139319859;226829;139319859;9780061139338;;D0000002222259;LA;;728 .37 LOSA;g;;226829
2844162236;226830;False;;All checks were successful;3;True;True;True;mti=lofts mini and aut=alejandro bahamon and edi=proxima artemis and apu>=2003 and apu<=2003 and tdo=b;SRU_SUDOC_MTI_AUT_EDI_APU_TDO_B;1;139387870;226830;1;List includes only this ID;;;;;Bahamon Alejandro;Bahamon Alejandro;Mini-lofts;Mini-lofts;mini lofts;mini lofts;Artémis éd.-Proxima;Artémis éd.-Proxima;artemis proxima;artemis proxima;;['2003', '    '];2003;2003;    ;    ;;;2003;2003;;;;100;100;100;100;100;True;00056A000;139387870;226830;139387870;2844162236;;MRSL14125753;LA;;728 .3 ASEN;g;;226830
2904448632;226831;False;;All checks were successful;3;True;True;True;mti=2004 2003 resultats architecture mini postales eloge petit maousse micro cartes concours jouer and aut=paris fiona institut architecture francais meadows and edi=ifa and apu>=2004 and apu<=2004 and tdo=b;SRU_SUDOC_MTI_AUT_EDI_APU_TDO_B;1;264255178;226831;1;List includes only this ID;;;;;Meadows Fiona, Institut français d'architecture Paris;Meadows Fiona, Institut français d'architecture Paris;Mini Maousse l'éloge du petit résultats du concours de micro-architecture 2003-2004 cartes à jouer postales;Mini Maousse l'éloge du petit résultats du concours de micro-architecture 2003-2004 cartes à jouer postales;mini maousse l eloge du petit resultats du concours de micro architecture 2003 2004 cartes a jouer postales;mini maousse l eloge du petit resultats du concours de micro architecture 2003 2004 cartes a jouer postales;Editions IFA;Editions IFA;ifa;ifa;;['2004', '2004'];2004;2004;2004;2004;;;C 2004;C 2004;;;;100;100;100;100;100;True;00057A000;264255178;226831;264255178;2904448632;;D0000134368195;MAG;;D15399;g;;226831
9783822842874;226832;False;;All checks were successful;3;True;True;True;9789783822849;EAN2PPN;1;121948641;226832;1;List includes only this ID;;;;;Taschen Benedikt, Mühlendahl Nora von, Bosser Jacques;Taschen Benedikt, Mühlendahl Nora von, Bosser Jacques;Julius Shulman, modernism rediscovered;Julius Shulman, modernism rediscovered;julius shulman modernism rediscovered;julius shulman modernism rediscovered;Taschen;Taschen;taschen;taschen;;['2007', '2007'];2007;2007;2007;2007;Autre tirage : 2016;Autre tirage : 2016;C 2007;C 2007;1008;9789783822849;9789783822849;100;100;100;100;100;True;00058A000;121948641;226832;121948641;9783822842874;;D0000002408118;LA;;GRANDS FORMATS 1;g;;226832
2845500726;226833;False;;All checks were successful;3;True;True;True;9782845500723;EAN2PPN;1;059042664;226833;1;List includes only this ID;;;2-8455-0072-6;2-8455-0072-6;Skolnik Lisa, Tritsch Évelyne;Skolnik Lisa, Tritsch Évelyne;Le modernisme;Le modernisme;le modernisme;le modernisme;Éd. Proxima;Éd. Proxima;proxima;proxima;;['2001', '    '];2001;2001;    ;    ;;;2001;2001;;9782845500723;9782845500723;100;100;100;100;100;True;00059A000;059042664;226833;059042664;2845500726;;D0000002220032;LA;;729 .24 SKOL;g;;226833
0750608994;226837;False;;Checks partially successful;1;True;False;False;mti=handbook metric planning design data and tdo=b;SRU_SUDOC_MTI_TDO_B;2;;;0;No ID in the list;;;;;Adler David;Buxton Pamela;Metric handbook planning and design data /;Metric handbook planning and design data;metric handbook planning and design data;metric handbook planning and design data;Architectural Press;Routledge;architectural press;routledge;;['2015', '    '];1999;2015;    ;    ;;Précédentes éd. : 1968, 1999, 2007, 2012;1999;cop. 2015;;;9780415725422;100;100;100;100;29;False;00060A000;191158666, 123455588;226837;191158666;0750608994;;D0000000908113;LA;;721 ADLE;g;;226837
0750608994;226837;False;;Checks partially successful;2;True;True;False;mti=handbook metric planning design data and tdo=b;SRU_SUDOC_MTI_TDO_B;2;;437629;1;Missing from list;;;;;Adler David;Littlefield David;Metric handbook planning and design data /;Metric handbook planning and design data;metric handbook planning and design data;metric handbook planning and design data;Architectural Press;Architectural Press, Elsevier;architectural press;architectural press;;['2008', '    '];1999;2008;    ;    ;;;1999;2008;;;9780750652810;100;100;100;100;100;False;00060A001;191158666, 123455588;226837;123455588;0750608994;;D0000000908113;LA;;721 ADLE;g;;226837
2915755000;226838;False;;All checks were successful;3;True;True;True;9782915755008;EAN2PPN;1;087902168;226838;1;List includes only this ID;;;;;Tinoco Carlos, Yust Larry;Tinoco Carlos, Yust Larry;Metro;Metro;metro;metro;D. Carré;D. Carré;d carre;d carre;;['2004', '    '];2004;2004;    ;    ;;;2004;2004;;9782915755008;9782915755008;100;100;100;100;100;True;00061A000;087902168;226838;087902168;2915755000;C13723;D0000134330706;MAG;;C13723;g;;226838
2916183051;226839;False;;All checks were successful;3;True;True;True;mti=concours 2006 2 2005 mini carnet maousse route microarchitecture and aut=paris grands fiona architecture ateliers cite patrimoine abeau isle meadows and edi=architecture cite patrimoine and apu>=2006 and apu<=2006 and tdo=b;SRU_SUDOC_MTI_AUT_EDI_APU_TDO_B;1;139321578;226839;1;List includes only this ID;;;;;Meadows Fiona, Grands ateliers de l'Isle-d'Abeau, Cité de l'architecture et du patrimoine Paris;Meadows Fiona, Grands ateliers de l'Isle-d'Abeau, Cité de l'architecture et du patrimoine Paris;Mini Maousse 2 Carnet de route du concours de microarchitecture 2005-2006;Mini Maousse 2 Carnet de route du concours de microarchitecture 2005-2006;mini maousse 2 carnet de route du concours de microarchitecture 2005 2006;mini maousse 2 carnet de route du concours de microarchitecture 2005 2006;Cité de l'architecture et du patrimoine;Cité de l'architecture et du patrimoine;cite de l architecture et du patrimoine;cite de l architecture et du patrimoine;;['2006', '2006'];2006;2006;2006;2006;;;C 2006;C 2006;;;;100;100;100;100;100;True;00062A000;139321578;226839;139321578;2916183051;D15191;D0000002412412;MAG;;D15191;g;;226839
9788496805125;226841;False;;All checks were successful;3;True;True;True;9788496805125;EAN2PPN;1;136167101;226841;1;List includes only this ID;;;;;Sánchez Vidiella Àlex;Sánchez Vidiella Àlex;Minimal = the big book of minimalism = il grande libro del minimalismo le grand livre du minimalisme;Minimal = the big book of minimalism = il grande libro del minimalismo le grand livre du minimalisme;minimal the big book of minimalism il grande libro del minimalismo le grand livre du minimalisme;minimal the big book of minimalism il grande libro del minimalismo le grand livre du minimalisme;maomao publications;maomao publications;maomao publications;maomao publications;;['2007', '    '];2007;2007;    ;    ;;;C 2007;C 2007;;9788496805125;9788496805125;100;100;100;100;100;True;00063A000;136167101;226841;136167101;9788496805125;C13050;D0000134330834;LA;;724 .6 SANC;g;;226841
2717840338;226842;False;;All checks were successful;3;True;True;True;9782717840339;EAN2PPN;1;051645459;226842;1;List includes only this ID;;;;;Bertolini Gérard;Bertolini Gérard;Le minimalisme concept et pratiques d'éco-consommation;Le minimalisme concept et pratiques d'éco-consommation;le minimalisme concept et pratiques d eco consommation;le minimalisme concept et pratiques d eco consommation;Economica;Economica;economica;economica;;['2000', '2000'];2000;2000;2000;2000;;;DL 2000;DL 2000;;9782717840339;9782717840339;100;100;100;100;100;True;00064A000;051645459;226842;051645459;2717840338;;D0000000907722;LA;;330 BERT;g;;226842
0714894958;226843;True;Koha_API_PublicBiblio : Biblionumber inconnu ou service indisponible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;00065ZXXX;;;;0714894958;;D0000002106965;LA;;720 .92 PAWS;g;;226843
8875970165;226844;False;;All checks were successful;3;True;True;True;mti=terremoti aspetti restauro monumenti statici and aut=antonino giuffre and edi=editrice multigrafica and apu>=1988 and apu<=1988 and tdo=b;SRU_SUDOC_MTI_AUT_EDI_APU_TDO_B;1;023417935;226844;1;List includes only this ID;;;;;Giuffrè Antonino;Giuffrè Antonino;Monumenti e terremoti aspetti statici del restauro;Monumenti e terremoti aspetti statici del restauro;monumenti e terremoti aspetti statici del restauro;monumenti e terremoti aspetti statici del restauro;Multigrafica editrice;Multigrafica editrice;multigrafica editrice;multigrafica editrice;;['1988', '    '];1988;1988;    ;    ;;;1988;1988;;;;100;100;100;100;100;True;00066A000;023417935;226844;023417935;8875970165;;D0000000952039;MAG;;D7751;g;;226844
2876782103;226850;False;;All checks were successful;3;True;True;True;9782876782105;EAN2PPN;1;005132320;226850;1;List includes only this ID;;;;;Club d'échanges et de réflexions sur l'aire métropolitaine marseillaise;Club d'échanges et de réflexions sur l'aire métropolitaine marseillaise;La métropole inachevée les ferments d'une démarche de prospective partagée;La métropole inachevée les ferments d'une démarche de prospective partagée;la metropole inachevee les ferments d une demarche de prospective partagee;la metropole inachevee les ferments d une demarche de prospective partagee;Ed. de l'Aube;Ed. de l'Aube;de l aube;de l aube;;['1994', '    '];1994;1994;    ;    ;;;1994;1994;;9782876782105;9782876782105;100;100;100;100;100;True;00067A000;005132320;226850;005132320;2876782103;;D0000000952094;LA;;711 .409 MARS METR / petits livres;g;;226850
