Requête originale;Biblionumber fichier original;Erreur;Message d'erreur;Validation globale;Nombre de validations réussies;Validation des titres;Validation des éditeurs;Validation des dates;Requête pour recherche de correspondances;Action FCR utilisée;Nombre de PPN trouvés;PPN Koha;Biblionumbers dans Sudoc;Nombre de biblionumbers dans Sudoc;Biblionumber Koha dans le Sudoc ?;Exemplaires Sudoc;Code-barres d'exemplaires Sudoc;Auteurs Koha;Auteurs Sudoc;Titre Koha;Titre Sudoc;Clef de titre Koha;Clef de titre Sudoc;Éditeurs Koha;Éditeurs Sudoc;Clef d'éditeur choisi Koha;Clef d'éditeur choisi Sudoc;Dates des données générales de traitement Koha;Dates des données générales de traitement Sudoc;Date de publication 1 Koha;Date de publication 1 Sudoc;Date de publication 2 Koha;Date de publication 2 Sudoc;Notes d'éditions Koha;Notes d'éditions Sudoc;Dates de publication Koha;Dates de publication Sudoc;Description physique Koha;Description physique Sudoc;Notes de contenus Koha;EAN Koha;EAN Sudoc;Échelle horizontale cartes Koha;Échelle horizontale cartes Sudoc;Données mathématiques cartes Koha;Données mathématiques cartes Sudoc;Collections Koha;Collections Sudoc;Lien collections Koha;Lien collections Sudoc;Sujet géographique Koha;Sujet géographique Sudoc;Score de similarité des titres;Score d'appartenance des titres;Score d'inversion des titres;Score d'inversion appartenance des titres;Score de similarité des éditeurs choisis;Correspondance des dates de publications;ID traitement FCR;PPN trouvés;Biblionbumber Koha;PPN en cours de traitement;﻿biblionumber;915$a;915$b;930$c;930$e;930$a;930$j;930$v;L035$a
553622;553622;False;;Vérifications partielles;1;False;True;False;tou=sarre lorraine top 250 alsace and tou=national institut geographique and tdo=k;SRU_SUDOC_TOU_TITLE_PUBLISHER_TDO_K;5;;;0;Aucun ID dans la liste;;;;Institut géographique national France 1940-2011;TOP 250 : Lorraine, Alsace, Sarre;TOP 250 : France grand tourisme 104 Lorraine Alsace Sarre;top 250 lorraine alsace sarre;top 250 france grand tourisme 104 lorraine alsace sarre;INSTITUT GEOGRAPHIQUE NATIONAL;Institut géographique national;institut geographique national;institut geographique national;;['1992', '    '];1982;1992;    ;    ;;;1982;C 1992;;1 carte;;;3282110010415;;250000;1/250000;"1:250 000 E 4°31'6' - E 8°15' / N 49°36'25"" - N 47°38'32""";;;;;;Haute-Saône (France), Marne (France), Ardennes (France), Territoire-de-Belfort (France), Haute-Marne (France), Lorraine (France), Alsace (France);69;83;69;100;100;False;00020A000;138506981, 120869977, 090336852, 138507031, 13850721X;553622;138506981;553622;;ENSP_0009300;LA;;ECOLOGIE CTP 0841/1;g;;553622
553622;553622;False;;Vérifications partielles;1;False;True;False;tou=sarre lorraine top 250 alsace and tou=national institut geographique and tdo=k;SRU_SUDOC_TOU_TITLE_PUBLISHER_TDO_K;5;;;0;Aucun ID dans la liste;;;;Institut géographique national France 1940-2011;TOP 250 : Lorraine, Alsace, Sarre;TOP 250 : France grand tourisme 104 Lorraine Alsace Sarre;top 250 lorraine alsace sarre;top 250 france grand tourisme 104 lorraine alsace sarre;INSTITUT GEOGRAPHIQUE NATIONAL;Institut géographique national;institut geographique national;institut geographique national;;['1995', '1995'];1982;1995;    ;1995;;;1982;C 1995;;1 carte;;;3282110010439;;250000;1/250000;"1:250 000 E 4°31'6' - E 8°15' / N 49°36'25"" - N 47°38'32""";;;;;;Haute-Saône (France), Marne (France), Ardennes (France), Territoire-de-Belfort (France), Lorraine (France), Alsace (France);69;83;69;100;100;False;00020A001;138506981, 120869977, 090336852, 138507031, 13850721X;553622;120869977;553622;;ENSP_0009300;LA;;ECOLOGIE CTP 0841/1;g;;553622
553622;553622;False;;Vérifications KO;0;False;False;False;tou=sarre lorraine top 250 alsace and tou=national institut geographique and tdo=k;SRU_SUDOC_TOU_TITLE_PUBLISHER_TDO_K;5;;;0;Aucun ID dans la liste;;;;Institut géographique national France 1940-2011;TOP 250 : Lorraine, Alsace, Sarre;TOP 250 : France grand tourisme 104 Lorraine Alsace Sarre;top 250 lorraine alsace sarre;top 250 france grand tourisme 104 lorraine alsace sarre;INSTITUT GEOGRAPHIQUE NATIONAL;IGN;institut geographique national;ign;;['1993', '    '];1982;1993;    ;    ;;;1982;1993;;1 carte;;;3282110010422;;250000;1/250000;"1:250 000 E 4° 31'6' - E 8° 15' / N 49° 36'25"" - N 47° 38'32""";;;;;;Haute-Saône (France), Marne (France), Ardennes (France), Territoire-de-Belfort (France), Haute-Marne (France), Lorraine (France), Alsace (France), Sarre, Vallée de la;69;83;69;100;18;False;00020A002;138506981, 120869977, 090336852, 138507031, 13850721X;553622;090336852;553622;;ENSP_0009300;LA;;ECOLOGIE CTP 0841/1;g;;553622
553622;553622;False;;Vérifications partielles;1;False;True;False;tou=sarre lorraine top 250 alsace and tou=national institut geographique and tdo=k;SRU_SUDOC_TOU_TITLE_PUBLISHER_TDO_K;5;;258568;1;Absent de la liste;;;;Institut géographique national France 1940-2011;TOP 250 : Lorraine, Alsace, Sarre;TOP 250 : France grand tourisme 104 Lorraine Alsace Sarre;top 250 lorraine alsace sarre;top 250 france grand tourisme 104 lorraine alsace sarre;INSTITUT GEOGRAPHIQUE NATIONAL;Institut géographique national;institut geographique national;institut geographique national;;['1997', '    '];1982;1997;    ;    ;;;1982;cop. 1997;;1 carte;;;3282110010446;;250000;1/250000;"1:250 000 E 4°31'6' - E 8°15' / N 49°36'25"" - N 47°38'32""";;;;;;Haute-Saône (France), Marne (France), Ardennes (France), Haute-Marne (France), Lorraine (France), Alsace (France), Sarre (Allemagne);69;83;69;100;100;False;00020A003;138506981, 120869977, 090336852, 138507031, 13850721X;553622;138507031;553622;;ENSP_0009300;LA;;ECOLOGIE CTP 0841/1;g;;553622
553622;553622;False;;Vérifications partielles;1;False;True;False;tou=sarre lorraine top 250 alsace and tou=national institut geographique and tdo=k;SRU_SUDOC_TOU_TITLE_PUBLISHER_TDO_K;5;;554236;1;Absent de la liste;['786465102:876146337', 'ENSP_0009299'], ['786465102:876146337', '786465102', 'LA', 'ECOLOGIE CTP 0668/1', 'g'], ['786465102:876146337', 'Exemplaire créé en masse par ITEM le 23-02-2026 13:07'], ['786465102:876146337', '20260223', 'x'], ['786465102:876146337', '20260223', '13:07:26.000'];ENSP_0009299;;Institut géographique national France 1940-2011;TOP 250 : Lorraine, Alsace, Sarre;TOP 250 : France grand tourisme 104 Lorraine Alsace Sarre;top 250 lorraine alsace sarre;top 250 france grand tourisme 104 lorraine alsace sarre;INSTITUT GEOGRAPHIQUE NATIONAL;Institut géographique national;institut geographique national;institut geographique national;;['1999', '    '];1982;1999;    ;    ;;;1982;cop. 1999;;1 carte;;;;;250000;1/250000;"1:250 000 E 4°31'6' - E 8°15' / N 49°36'25"" - N 47°38'32""";;;;;;Haute-Saône (France), Marne (France), Ardennes (France), Territoire-de-Belfort (France), Haute-Marne (France), Lorraine (France), Alsace (France);69;83;69;100;100;False;00020A004;138506981, 120869977, 090336852, 138507031, 13850721X;553622;13850721X;553622;;ENSP_0009300;LA;;ECOLOGIE CTP 0841/1;g;;553622
553623;553623;False;;Vérifications partielles;1;False;True;False;tou=top 250 pays nord and tou=national institut geographique and tdo=k;SRU_SUDOC_TOU_TITLE_PUBLISHER_TDO_K;9;;258149;1;Absent de la liste;;;;Institut géographique national France 1940-2011;TOP 250 : Pays du Nord;TOP 250 : France grand tourisme 101 Pays du Nord Picardie;top 250 pays du nord;top 250 france grand tourisme 101 pays du nord picardie;INSTITUT GEOGRAPHIQUE NATIONAL;Institut géographique national;institut geographique national;institut geographique national;;['1997', '    '];1979;1997;    ;    ;;;1979;cop. 1997;;1 carte;;;3282110010149;;250000;1/250000;1:250 000 E 1°16' - E 5°20' / N 51°9' - N 49°15';;;;;;Nord-Pas-de-Calais (France), Belgique, Picardie (France), Haute-Normandie (France);53;75;53;100;100;False;00021A000;194655644, 138032416, 138032378, 138032084, 138452288, 138452148, 138452113, 105899224, 091577853;553623;194655644;553623;;ENSP_0009297;LA;;ECOLOGIE CTP 0839/1;g;;553623
553623;553623;False;;Vérifications partielles;1;False;True;False;tou=top 250 pays nord and tou=national institut geographique and tdo=k;SRU_SUDOC_TOU_TITLE_PUBLISHER_TDO_K;9;;;0;Aucun ID dans la liste;;;;Institut géographique national France 1940-2011;TOP 250 : Pays du Nord;TOP 250 : France grand tourisme 101 Pays du Nord Picardie;top 250 pays du nord;top 250 france grand tourisme 101 pays du nord picardie;INSTITUT GEOGRAPHIQUE NATIONAL;Institut géographique national;institut geographique national;institut geographique national;;['1999', '    '];1979;1999;    ;    ;;;1979;cop. 1999;;1 carte;;;;;250000;1/250000;1:250 000 E 1°16' - E 5°20' / N 51°9' - N 49°15';;;;;;Nord-Pas-de-Calais (France), Belgique, Picardie (France), Haute-Normandie (France);53;75;53;100;100;False;00021A001;194655644, 138032416, 138032378, 138032084, 138452288, 138452148, 138452113, 105899224, 091577853;553623;138032416;553623;;ENSP_0009297;LA;;ECOLOGIE CTP 0839/1;g;;553623
553623;553623;False;;Vérifications partielles;1;False;True;False;tou=top 250 pays nord and tou=national institut geographique and tdo=k;SRU_SUDOC_TOU_TITLE_PUBLISHER_TDO_K;9;;;0;Aucun ID dans la liste;;;;Institut géographique national France 1940-2011;TOP 250 : Pays du Nord;TOP 250 : France grand tourisme 101 Pays du Nord Picardie;top 250 pays du nord;top 250 france grand tourisme 101 pays du nord picardie;INSTITUT GEOGRAPHIQUE NATIONAL;Institut géographique national;institut geographique national;institut geographique national;;['1995', '    '];1979;1995;    ;    ;;;1979;C 1995;;1 carte;;;3282110010132;;250000;1/250000;1:250 000 E 1°16' - E 5°20' / N 51°9' - N 49°15';;;;;;Nord-Pas-de-Calais (France), Belgique, Picardie (France), Haute-Normandie (France);53;75;53;100;100;False;00021A002;194655644, 138032416, 138032378, 138032084, 138452288, 138452148, 138452113, 105899224, 091577853;553623;138032378;553623;;ENSP_0009297;LA;;ECOLOGIE CTP 0839/1;g;;553623
553623;553623;False;;Vérifications partielles;1;False;True;False;tou=top 250 pays nord and tou=national institut geographique and tdo=k;SRU_SUDOC_TOU_TITLE_PUBLISHER_TDO_K;9;;;0;Aucun ID dans la liste;;;;Institut géographique national France 1940-2011;TOP 250 : Pays du Nord;TOP 250 : France grand tourisme 101 Pays du Nord Picardie;top 250 pays du nord;top 250 france grand tourisme 101 pays du nord picardie;INSTITUT GEOGRAPHIQUE NATIONAL;Institut géographique national;institut geographique national;institut geographique national;;['1992', '    '];1979;1992;    ;    ;;;1979;cop. 1992;;1 carte;;;;;250000;1/250000;1:250 000 E 1°16' - E 5°20' / N 51°9' - N 49°15';;;;;;Nord-Pas-de-Calais (France), Belgique, Picardie (France), Haute-Normandie (France);53;75;53;100;100;False;00021A003;194655644, 138032416, 138032378, 138032084, 138452288, 138452148, 138452113, 105899224, 091577853;553623;138032084;553623;;ENSP_0009297;LA;;ECOLOGIE CTP 0839/1;g;;553623
553623;553623;False;;Vérifications partielles;1;False;True;False;tou=top 250 pays nord and tou=national institut geographique and tdo=k;SRU_SUDOC_TOU_TITLE_PUBLISHER_TDO_K;9;;;0;Aucun ID dans la liste;;;;Institut géographique national France 1940-2011;TOP 250 : Pays du Nord;TOP 250 : France grand tourisme 114 Pyrénées Languedoc-Roussillon;top 250 pays du nord;top 250 france grand tourisme 114 pyrenees languedoc roussillon;INSTITUT GEOGRAPHIQUE NATIONAL;Institut géographique national;institut geographique national;institut geographique national;;['2000', '    '];1979;2000;    ;    ;;;1979;C 2000;;1 carte;;;;;250000;1/250000;"1:250 000 E 1°13'35"" - E 4°57' / N 44°10' - N 42°12'";;;;;;"Languedoc-Roussillon (France), Cévennes (France ; massif), Pyrénées (France), Languedoc (France), Roussillon (Pyrénées-Orientales)";39;60;39;52;100;False;00021A004;194655644, 138032416, 138032378, 138032084, 138452288, 138452148, 138452113, 105899224, 091577853;553623;138452288;553623;;ENSP_0009297;LA;;ECOLOGIE CTP 0839/1;g;;553623
553623;553623;False;;Vérifications partielles;1;False;True;False;tou=top 250 pays nord and tou=national institut geographique and tdo=k;SRU_SUDOC_TOU_TITLE_PUBLISHER_TDO_K;9;;;0;Aucun ID dans la liste;;;;Institut géographique national France 1940-2011;TOP 250 : Pays du Nord;TOP 250 : France grand tourisme 114 Pyrénées Languedoc-Roussillon;top 250 pays du nord;top 250 france grand tourisme 114 pyrenees languedoc roussillon;INSTITUT GEOGRAPHIQUE NATIONAL;Institut géographique national;institut geographique national;institut geographique national;;['1994', '    '];1979;1994;    ;    ;;;1979;cop. 1994;;1 carte;;;;;250000;1/250000;"1:250 000 E 1° 13'35"" - E 4° 57' / N 44° 10' - N 42° 12'";;;;;;"Languedoc-Roussillon (France), Cévennes (France ; massif), Pyrénées (France), Languedoc (France), Roussillon (Pyrénées-Orientales)";39;60;39;52;100;False;00021A005;194655644, 138032416, 138032378, 138032084, 138452288, 138452148, 138452113, 105899224, 091577853;553623;138452148;553623;;ENSP_0009297;LA;;ECOLOGIE CTP 0839/1;g;;553623
553623;553623;False;;Vérifications partielles;1;False;True;False;tou=top 250 pays nord and tou=national institut geographique and tdo=k;SRU_SUDOC_TOU_TITLE_PUBLISHER_TDO_K;9;;;0;Aucun ID dans la liste;;;;Institut géographique national France 1940-2011;TOP 250 : Pays du Nord;TOP 250 : France grand tourisme 114 Pyrénées Languedoc-Roussillon;top 250 pays du nord;top 250 france grand tourisme 114 pyrenees languedoc roussillon;INSTITUT GEOGRAPHIQUE NATIONAL;Institut géographique national;institut geographique national;institut geographique national;;['1992', '    '];1979;1992;    ;    ;;;1979;cop. 1992;;1 carte;;;;;250000;1/250000;"1:250 000 E 1° 13'35"" - E 4° 57' / N 44° 10' - N 42° 12'";;;;;;"Languedoc-Roussillon (France), Cévennes (France ; massif), Pyrénées (France), Languedoc (France), Roussillon (Pyrénées-Orientales)";39;60;39;52;100;False;00021A006;194655644, 138032416, 138032378, 138032084, 138452288, 138452148, 138452113, 105899224, 091577853;553623;138452113;553623;;ENSP_0009297;LA;;ECOLOGIE CTP 0839/1;g;;553623
553623;553623;False;;Vérifications partielles;1;False;True;False;tou=top 250 pays nord and tou=national institut geographique and tdo=k;SRU_SUDOC_TOU_TITLE_PUBLISHER_TDO_K;9;;258502;1;Absent de la liste;;;;Institut géographique national France 1940-2011;TOP 250 : Pays du Nord;TOP 250 : France grand tourisme 114 Pyrénées Languedoc-Roussillon;top 250 pays du nord;top 250 france grand tourisme 114 pyrenees languedoc roussillon;INSTITUT GEOGRAPHIQUE NATIONAL;Institut géographique national;institut geographique national;institut geographique national;;['1998', '    '];1979;1998;    ;    ;;;1979;1998;;1 carte;;;3282110011443;;250000;1/250000;"1:250 000 E 1° 13'35"" - E 4° 57' / N 44° 10' - N 42° 12'";;;;;;"Languedoc-Roussillon (France), Cévennes (France ; massif), Pyrénées (France), Languedoc (France), Roussillon (Pyrénées-Orientales)";39;60;39;52;100;False;00021A007;194655644, 138032416, 138032378, 138032084, 138452288, 138452148, 138452113, 105899224, 091577853;553623;105899224;553623;;ENSP_0009297;LA;;ECOLOGIE CTP 0839/1;g;;553623
553623;553623;False;;Vérifications partielles;1;False;True;False;tou=top 250 pays nord and tou=national institut geographique and tdo=k;SRU_SUDOC_TOU_TITLE_PUBLISHER_TDO_K;9;;;0;Aucun ID dans la liste;;;;Institut géographique national France 1940-2011;TOP 250 : Pays du Nord;TOP 250 : France grand tourisme 114 Pyrénées Languedoc-Roussillon;top 250 pays du nord;top 250 france grand tourisme 114 pyrenees languedoc roussillon;INSTITUT GEOGRAPHIQUE NATIONAL;Institut géographique national;institut geographique national;institut geographique national;;['1996', '    '];1979;1996;    ;    ;;;1979;1996;;1 carte;;;3282110011436;;250000;1/250000;"1:250 000 E 1° 13'35"" - E 4° 57' / N 44° 10' - N 42° 12'";;;;;;"Languedoc-Roussillon (France), Cévennes (France ; massif), Pyrénées (France), Languedoc (France), Roussillon (Pyrénées-Orientales)";39;60;39;52;100;False;00021A008;194655644, 138032416, 138032378, 138032084, 138452288, 138452148, 138452113, 105899224, 091577853;553623;091577853;553623;;ENSP_0009297;LA;;ECOLOGIE CTP 0839/1;g;;553623
554232;554232;False;;Vérifications partielles;1;False;False;True;tou=forets fausses meudon 25 reposes ot top 2314 paris and tou=forets national office institut geographique and tdo=k;SRU_SUDOC_TOU_TITLE_PUBLISHER_TDO_K;2;;192291;1;Absent de la liste;['786465102:87614654X', 'ENSP_AV37564I0'], ['786465102:87614654X', '786465102', 'LA', 'ECOLOGIE CTP 0011/2', 'g'], ['786465102:87614654X', 'Exemplaire créé en masse par ITEM le 23-02-2026 13:07'], ['786465102:87614654X', '20260223', 'x'], ['786465102:87614654X', '20260223', '13:07:39.000'];ENSP_AV37564I0;;Institut géographique national France 1940-2011, Institut géographique national France 1940-2011, Office national des forêts France;TOP 25 : Paris - Forêts de Meudon et de Fausses Reposes 2314 OT TOP 25;TOP 25 1 : 25 000 2314 OT Paris Forêts de Meudon et de Fausses Reposes;top 25 paris forets de meudon et de fausses reposes 2314 ot top 25;top 25 1 25 000 2314 ot paris forets de meudon et de fausses reposes;"INSTITUT GEOGRAPHIQUE NATIONAL;OFFICE NATIONAL DES FORETS";Institut géographique national;institut geographique national office national des forets;institut geographique national;;['1998', '1998'];1998;1998;    ;1998;;Levés photogrammétriques complétés sur le terrain de 1962 à 1969. Révision de 1997;1998;C 1998;1 vol. (s.p.);1 carte;;;3282112314023;;25000;1 : 25 000;"1:25 000 proj. conique conforme de Lambert, ellipsoi͏̈de de Clarke 1880 E 2°8'19"" - E 2°32'4"" / N 48°57'36"" - N 48°45'43""";;;;;;Paris (France), Meudon, Forêt de (France), Fausses-Reposes, Forêt de (France), Île-de-France (France), Hauts-de-Seine (France);76;79;93;100;69;True;00022A000;269165584, 231679068;554232;269165584;554232;;ENSP_0009976;ECOL;;ECOLOGIE CTP 0011/2;g;;554232
554232;554232;False;;Vérifications KO;0;False;False;False;tou=forets fausses meudon 25 reposes ot top 2314 paris and tou=forets national office institut geographique and tdo=k;SRU_SUDOC_TOU_TITLE_PUBLISHER_TDO_K;2;;;0;Aucun ID dans la liste;;;;Institut national de l'information géographique et forestière France 2012-...., Fédération française de randonnée pédestre, Office national des forêts France, Institut national de l'information géographique et forestière France 2012-....;TOP 25 : Paris - Forêts de Meudon et de Fausses Reposes 2314 OT TOP 25;TOP 25 1:25 000 randonnée et plein air 2314 OT Paris Forêt de Meudon Forêt de Fausses Reposes;top 25 paris forets de meudon et de fausses reposes 2314 ot top 25;top 25 1 25 000 randonnee et plein air 2314 ot paris foret de meudon foret de fausses reposes;"INSTITUT GEOGRAPHIQUE NATIONAL;OFFICE NATIONAL DES FORETS";Institut national de l'information géographique et forestière;institut geographique national office national des forets;institut national de l information geographique et forestiere;;['2018', '    '];1998;2018;    ;    ;;;1998;DL 2018;1 vol. (s.p.);1 carte;;;9782758543428;;25000;1 : 25 000;"1:25 000 projection conique conforme de Lambert (Lambert-93), ellipsoïde IAG-GRS80 E 2°8'19"" - E 2°32'4"" / N 48°57'36"" - N 48°45'43""";;;;;;Paris (France), Meudon, Forêt de (France), Fausses-Reposes, Forêt de (France), Hauts-de-Seine (France), Île-de-France (France);63;77;77;93;59;False;00022A001;269165584, 231679068;554232;231679068;554232;;ENSP_0009976;ECOL;;ECOLOGIE CTP 0011/2;g;;554232
554233;554233;False;;Vérifications partielles;2;True;False;True;tou=vexin verte 8 serie naturel rouen francais regional paris parc and tou=national institut geographique and tdo=k;SRU_SUDOC_TOU_TITLE_PUBLISHER_TDO_K;1;;;0;Aucun ID dans la liste;;;;Institut géographique national France 1940-2011;Paris - Rouen - Parc naturel régional du Vexin français Série verte 8;Série verte 1:100 000 8 Paris Rouen Parc naturel régional du Vexin fraçais;paris rouen parc naturel regional du vexin francais serie verte 8;serie verte 1 100 000 8 paris rouen parc naturel regional du vexin fracais;INSTITUT GEOGRAPHIQUE NATIONAL;IGN;institut geographique national;ign;;['1996', '    '];1996;1996;    ;    ;;;1996;cop. 1996;1 vol. (s.p.);1 carte;;;3282110000829;;100000;1 : 100 000;"1:100 000 W 1°15'36"" - W 10'48"" / N 49°19'12"" - N 48°46'48""";;;;;;"Île-de-France (France), Rouen (Seine-Maritime ; région), Dreux (Eure-et-Loir ; région), Évreux (Eure ; région), Mantes-la-Jolie (Yvelines ; région), Vernon (Eure ; région), Beauvaisis (France)";72;87;92;93;18;True;00023A000;196821339;554233;196821339;554233;;ENSP_000001178101;ECOL;;s.c.;g;;554233
554234;554234;False;;Vérifications partielles;1;False;True;False;tou=paris verte orleans and tou=national institut geographique and tdo=k;SRU_SUDOC_TOU_TITLE_PUBLISHER_TDO_K;32;;;0;Aucun ID dans la liste;;;;Institut géographique national France 1940-2011, Fédération française de randonnée pédestre;VERTE : Paris Orléans;TOP 100 tourisme et découverte Sologne, Val de Loire 127 Orléans Blois;verte paris orleans;top 100 tourisme et decouverte sologne val de loire 127 orleans blois;INSTITUT GEOGRAPHIQUE NATIONAL;Institut géographique national;institut geographique national;institut geographique national;;['2015', '2013'];2000;2015;    ;2013;;;2000;DL 2015;1 vol. (s.p.);1 carte;;;9782758530152;;100000;1/100 000;1:100 000 proj. Lambert 93 E 1°15' -- E 2°30' / N 48°15' -- N 47°30';;;;;;Orléans (Loiret), Blois (Loir-et-Cher), Sologne (France), Val de Loire (France);36;63;32;54;100;False;00024A000;188927220, 071544372, 166204900, 137255063, 110870212, 174182392, 137254687, 137254539, 137254458, 137254393, 282969071, 113492928, 174332769, 174332092, 137358660, 137357990, 159001196, 144479826, 07153234X, 257271562, 184981905, 137286880, 137286635, 137286139, 136760147, 071552685, 121975258, 137358520, 121987787, 121986756, 111055431, 137287135;554234;188927220;554234;;ENSP_0009205;LA;;ECOLOGIE CTP 0378/4;g;;554234
554234;554234;False;;Vérifications partielles;1;False;True;False;tou=paris verte orleans and tou=national institut geographique and tdo=k;SRU_SUDOC_TOU_TITLE_PUBLISHER_TDO_K;32;;;0;Aucun ID dans la liste;;;;Institut géographique national France 1940-2011;VERTE : Paris Orléans;TOP 100 carte topographique de la France à 1:100 000 carte de promenade 20 Paris Orléans;verte paris orleans;top 100 carte topographique de la france a 1 100 000 carte de promenade 20 paris orleans;INSTITUT GEOGRAPHIQUE NATIONAL;Institut géographique national;institut geographique national;institut geographique national;;['2002', '    '];2000;2002;    ;    ;;;2000;2002;1 vol. (s.p.);1 carte;;;3282111002020;;100000;1/100 000;"1:100 000 E 1°26'14""- E 2°9'26"" / N 48°46'48"" - N 47°52'48""";;;;;;"Paris (France), Orléans (Loiret), Orléans (Loiret ; région), Paris (France)";34;79;32;81;100;False;00024A001;188927220, 071544372, 166204900, 137255063, 110870212, 174182392, 137254687, 137254539, 137254458, 137254393, 282969071, 113492928, 174332769, 174332092, 137358660, 137357990, 159001196, 144479826, 07153234X, 257271562, 184981905, 137286880, 137286635, 137286139, 136760147, 071552685, 121975258, 137358520, 121987787, 121986756, 111055431, 137287135;554234;071544372;554234;;ENSP_0009205;LA;;ECOLOGIE CTP 0378/4;g;;554234
554234;554234;False;;Vérifications KO;0;False;False;False;tou=paris verte orleans and tou=national institut geographique and tdo=k;SRU_SUDOC_TOU_TITLE_PUBLISHER_TDO_K;32;;;0;Aucun ID dans la liste;;;;Institut géographique national France 1940-2011;VERTE : Paris Orléans;Série verte 1:100 000 20 Paris Orléans Parc naturel régional de la haute vallée de Chevreuse;verte paris orleans;serie verte 1 100 000 20 paris orleans parc naturel regional de la haute vallee de chevreuse;INSTITUT GEOGRAPHIQUE NATIONAL;IGN;institut geographique national;ign;;['1992', '    '];2000;1992;    ;    ;;;2000;cop. 1992;1 vol. (s.p.);1 carte;;;3282110002007;;100000;1/100 000;"1:100 000 E 1° 14'25"" - E 2° 21' / N 48° 51'54"" - N 47° 49'37""";;;;;;"Chevreuse, Vallée de (France), Paris (France), Île-de-France (France), Orléans (Loiret ; région), Chartres (Eure-et-Loir ; région), Dreux (Eure-et-Loir ; région), Étampes (Essonne ; région), Pithiverais (France), Beauce (France)";34;74;34;100;18;False;00024A002;188927220, 071544372, 166204900, 137255063, 110870212, 174182392, 137254687, 137254539, 137254458, 137254393, 282969071, 113492928, 174332769, 174332092, 137358660, 137357990, 159001196, 144479826, 07153234X, 257271562, 184981905, 137286880, 137286635, 137286139, 136760147, 071552685, 121975258, 137358520, 121987787, 121986756, 111055431, 137287135;554234;166204900;554234;;ENSP_0009205;LA;;ECOLOGIE CTP 0378/4;g;;554234
554234;554234;False;;Vérifications KO;0;False;False;False;tou=paris verte orleans and tou=national institut geographique and tdo=k;SRU_SUDOC_TOU_TITLE_PUBLISHER_TDO_K;32;;564265;1;Absent de la liste;['786465102:876150687', 'ENSP_0009204'], ['786465102:876150687', '786465102', 'LA', 'ECOLOGIE CTP 0378/3', 'g'], ['786465102:876150687', 'Exemplaire créé en masse par ITEM le 23-02-2026 13:11'], ['786465102:876150687', '20260223', 'x'], ['786465102:876150687', '20260223', '13:11:29.000'];ENSP_0009204;;Institut géographique national France 1940-2011;VERTE : Paris Orléans;Série verte 1:100 000 parc naturel régional de la haute vallée de Chevreuse 20 Paris Orléans;verte paris orleans;serie verte 1 100 000 parc naturel regional de la haute vallee de chevreuse 20 paris orleans;INSTITUT GEOGRAPHIQUE NATIONAL;IGN;institut geographique national;ign;;['1994', '    '];2000;1994;    ;    ;;;2000;1994;1 vol. (s.p.);1 carte;;;;;100000;1/100 000;"1:100 000 E 1° 14'25"" - E 2° 21' / N 48° 51'54"" - N 47° 49'37""";;;;;;"Chevreuse, Vallée de (France), Paris (France), Île-de-France (France), Orléans (Loiret ; région)";34;79;34;100;18;False;00024A003;188927220, 071544372, 166204900, 137255063, 110870212, 174182392, 137254687, 137254539, 137254458, 137254393, 282969071, 113492928, 174332769, 174332092, 137358660, 137357990, 159001196, 144479826, 07153234X, 257271562, 184981905, 137286880, 137286635, 137286139, 136760147, 071552685, 121975258, 137358520, 121987787, 121986756, 111055431, 137287135;554234;137255063;554234;;ENSP_0009205;LA;;ECOLOGIE CTP 0378/4;g;;554234
554234;554234;False;;Vérifications partielles;1;False;True;False;tou=paris verte orleans and tou=national institut geographique and tdo=k;SRU_SUDOC_TOU_TITLE_PUBLISHER_TDO_K;32;;;0;Aucun ID dans la liste;;;;Institut géographique national France 1940-2011;VERTE : Paris Orléans;TOP 100 carte topographique de la France à 1:100 000 carte de promenade 20 Paris Orléans;verte paris orleans;top 100 carte topographique de la france a 1 100 000 carte de promenade 20 paris orleans;INSTITUT GEOGRAPHIQUE NATIONAL;Institut géographique national;institut geographique national;institut geographique national;;['2005', '    '];2000;2005;    ;    ;;;2000;2005;1 vol. (s.p.);1 carte;;;3282111002037;;100000;1/100 000;"1:100 000 E 0°54' - E 0°10'48"" / N 48°46'48"" - N 47°52'48""";;;;;;Paris (France), Orléans (Loiret);34;79;32;81;100;False;00024A004;188927220, 071544372, 166204900, 137255063, 110870212, 174182392, 137254687, 137254539, 137254458, 137254393, 282969071, 113492928, 174332769, 174332092, 137358660, 137357990, 159001196, 144479826, 07153234X, 257271562, 184981905, 137286880, 137286635, 137286139, 136760147, 071552685, 121975258, 137358520, 121987787, 121986756, 111055431, 137287135;554234;110870212;554234;;ENSP_0009205;LA;;ECOLOGIE CTP 0378/4;g;;554234
