Requête originale;Biblionumber fichier original;Erreur;Message d'erreur;Validation globale;Nombre de validations réussies;Validation des titres;Validation des éditeurs;Validation des dates;Requête pour recherche de correspondances;Action FCR utilisée;Nombre de PPN trouvés;PPN Koha;Biblionumbers dans Sudoc;Nombre de biblionumbers dans Sudoc;Biblionumber Koha dans le Sudoc ?;Exemplaires Sudoc;Code-barres d'exemplaires Sudoc;ISBN erronés Koha;ISBN erronés Sudoc;Auteurs Koha;Auteurs Sudoc;Titre Koha;Titre Sudoc;Clef de titre Koha;Clef de titre Sudoc;Éditeurs Koha;Éditeurs Sudoc;Clef d'éditeur choisi Koha;Clef d'éditeur choisi Sudoc;Dates des données générales de traitement Koha;Dates des données générales de traitement Sudoc;Date de publication 1 Koha;Date de publication 1 Sudoc;Date de publication 2 Koha;Date de publication 2 Sudoc;Notes d'éditions Koha;Notes d'éditions Sudoc;Dates de publication Koha;Dates de publication Sudoc;Description physique Koha;Score de similarité des titres;Score d'appartenance des titres;Score d'inversion des titres;Score d'inversion appartenance des titres;Score de similarité des éditeurs choisis;Correspondance des dates de publications;ID traitement FCR;PPN trouvés;Biblionbumber Koha;PPN en cours de traitement;isbn;915$a;$b;930$c;$e;$a;$j;$v;L035$a
9782757700150;226789;False;;Vérifications KO;0;False;False;False;mti=saint mont michel;SRU_SUDOC_MTI;100;;229437;1;Absent de la liste;;;;;Dalmaz Gérard;Barbou Claire, Hammoutène Franck, BETOCIB Paris;Le Mont-Saint-Michel;Peaux de béton 65 architectures contemporaines;le mont saint michel;peaux de beton 65 architectures contemporaines;éd. du patrimoine, Centre des monuments nationaux;Dunod;du patrimoine centre des monuments nationaux;dunod;;['2013', '2013'];    ;2013;    ;2013;;;DL 2008;DL 2013;;36;46;33;33;16;False;00040A048;227178149, 094851050, 090233034, 053615980, 221031456, 058874917, 002961016, 014092069, 269451560, 012661554, 166126640, 269445889, 130230642, 114967628, 000366684, 085389021, 099519712, 279948638, 010596844, 180799878, 112381111, 060499656, 017467969, 014854422, 131569961, 001742396, 115554106, 001667904, 177344830, 066574803, 250467534, 201852918, 283119004, 078467500, 09789978X, 011871342, 045561818, 097975494, 070818274, 135714516, 059513403, 250439123, 269273816, 237632470, 116214678, 161497470, 176608583, 227885708, 170043053, 132376725, 27242790X, 054162327, 010109609, 04847942X, 000034258, 065215761, 106706853, 106139118, 238424324, 194721906, 00055930X, 24020493X, 13128150X, 084042524, 045215561, 114030146, 180799444, 109322231, 179210580, 269916016, 157628752, 084041951, 179040650, 065510372, 065510364, 039896315, 001632787, 185198686, 094644950, 071604316, 147713315, 010853359, 053845706, 018739016, 270056092, 106260952, 018780601, 011750022, 096261188, 056175272, 003247988, 088578658, 059728701, 01841074X, 221502777, 11660316X, 092683169, 085398152, 291218962, 135297826;226789;170043053;9782757700150;;D0000002412577;LA;;720 .944 212 DALM;g;;226789
9782757700150;226789;False;;Vérifications KO;0;False;False;False;mti=saint mont michel;SRU_SUDOC_MTI;100;;309257;1;Absent de la liste;;;;;Dalmaz Gérard;Institut géographique national France 1940-2011;Le Mont-Saint-Michel;TOP 25 1:25 000 carte de randonnée 1215 OT Le Mont-St-Michel Dol-de-Bretagne;le mont saint michel;top 25 1 25 000 carte de randonnee 1215 ot le mont st michel dol de bretagne;éd. du patrimoine, Centre des monuments nationaux;IGN;du patrimoine centre des monuments nationaux;ign;;['2008', '    '];    ;2008;    ;    ;;Levés photogrammétriques actualisés d'après des prises de vues aériennes de 2002 et 2006. Révision de 2008;DL 2008; C 2008;;35;85;38;82;9;False;00040A049;227178149, 094851050, 090233034, 053615980, 221031456, 058874917, 002961016, 014092069, 269451560, 012661554, 166126640, 269445889, 130230642, 114967628, 000366684, 085389021, 099519712, 279948638, 010596844, 180799878, 112381111, 060499656, 017467969, 014854422, 131569961, 001742396, 115554106, 001667904, 177344830, 066574803, 250467534, 201852918, 283119004, 078467500, 09789978X, 011871342, 045561818, 097975494, 070818274, 135714516, 059513403, 250439123, 269273816, 237632470, 116214678, 161497470, 176608583, 227885708, 170043053, 132376725, 27242790X, 054162327, 010109609, 04847942X, 000034258, 065215761, 106706853, 106139118, 238424324, 194721906, 00055930X, 24020493X, 13128150X, 084042524, 045215561, 114030146, 180799444, 109322231, 179210580, 269916016, 157628752, 084041951, 179040650, 065510372, 065510364, 039896315, 001632787, 185198686, 094644950, 071604316, 147713315, 010853359, 053845706, 018739016, 270056092, 106260952, 018780601, 011750022, 096261188, 056175272, 003247988, 088578658, 059728701, 01841074X, 221502777, 11660316X, 092683169, 085398152, 291218962, 135297826;226789;132376725;9782757700150;;D0000002412577;LA;;720 .944 212 DALM;g;;226789
9782757700150;226789;False;;Vérifications partielles;1;True;False;False;mti=saint mont michel;SRU_SUDOC_MTI;100;;;0;Aucun ID dans la liste;;;;;Dalmaz Gérard;Plossu Bernard, Sausset Damien, Saint Pulgent Maryvonne de, Andreu Sylvie;Le Mont-Saint-Michel;Le Mont-Saint-Michel;le mont saint michel;le mont saint michel;éd. du patrimoine, Centre des monuments nationaux;Bernard Chauveau Edition;du patrimoine centre des monuments nationaux;bernard chauveau;;['2023', '    '];    ;2023;    ;    ;;;DL 2008;DL 2023;;100;100;100;100;30;False;00040A050;227178149, 094851050, 090233034, 053615980, 221031456, 058874917, 002961016, 014092069, 269451560, 012661554, 166126640, 269445889, 130230642, 114967628, 000366684, 085389021, 099519712, 279948638, 010596844, 180799878, 112381111, 060499656, 017467969, 014854422, 131569961, 001742396, 115554106, 001667904, 177344830, 066574803, 250467534, 201852918, 283119004, 078467500, 09789978X, 011871342, 045561818, 097975494, 070818274, 135714516, 059513403, 250439123, 269273816, 237632470, 116214678, 161497470, 176608583, 227885708, 170043053, 132376725, 27242790X, 054162327, 010109609, 04847942X, 000034258, 065215761, 106706853, 106139118, 238424324, 194721906, 00055930X, 24020493X, 13128150X, 084042524, 045215561, 114030146, 180799444, 109322231, 179210580, 269916016, 157628752, 084041951, 179040650, 065510372, 065510364, 039896315, 001632787, 185198686, 094644950, 071604316, 147713315, 010853359, 053845706, 018739016, 270056092, 106260952, 018780601, 011750022, 096261188, 056175272, 003247988, 088578658, 059728701, 01841074X, 221502777, 11660316X, 092683169, 085398152, 291218962, 135297826;226789;27242790X;9782757700150;;D0000002412577;LA;;720 .944 212 DALM;g;;226789
9782757700150;226789;False;;Vérifications KO;0;False;False;False;mti=saint mont michel;SRU_SUDOC_MTI;100;;;0;Aucun ID dans la liste;;;;;Dalmaz Gérard;Farey Paul, Brousillon Bertrand de;Le Mont-Saint-Michel;Cartulaire de Saint-Victeur au Mans, prieuré de l'Abbaye du Mont-Saint-Michel 944-1400;le mont saint michel;cartulaire de saint victeur au mans prieure de l abbaye du mont saint michel 944 1400;éd. du patrimoine, Centre des monuments nationaux;A. Picard et fils;du patrimoine centre des monuments nationaux;a picard et fils;;['1895', '    '];    ;1895;    ;    ;;;DL 2008;1895;;38;90;38;92;37;False;00040A051;227178149, 094851050, 090233034, 053615980, 221031456, 058874917, 002961016, 014092069, 269451560, 012661554, 166126640, 269445889, 130230642, 114967628, 000366684, 085389021, 099519712, 279948638, 010596844, 180799878, 112381111, 060499656, 017467969, 014854422, 131569961, 001742396, 115554106, 001667904, 177344830, 066574803, 250467534, 201852918, 283119004, 078467500, 09789978X, 011871342, 045561818, 097975494, 070818274, 135714516, 059513403, 250439123, 269273816, 237632470, 116214678, 161497470, 176608583, 227885708, 170043053, 132376725, 27242790X, 054162327, 010109609, 04847942X, 000034258, 065215761, 106706853, 106139118, 238424324, 194721906, 00055930X, 24020493X, 13128150X, 084042524, 045215561, 114030146, 180799444, 109322231, 179210580, 269916016, 157628752, 084041951, 179040650, 065510372, 065510364, 039896315, 001632787, 185198686, 094644950, 071604316, 147713315, 010853359, 053845706, 018739016, 270056092, 106260952, 018780601, 011750022, 096261188, 056175272, 003247988, 088578658, 059728701, 01841074X, 221502777, 11660316X, 092683169, 085398152, 291218962, 135297826;226789;054162327;9782757700150;;D0000002412577;LA;;720 .944 212 DALM;g;;226789
9782757700150;226789;False;;Vérifications KO;0;False;False;False;mti=saint mont michel;SRU_SUDOC_MTI;100;;;0;Aucun ID dans la liste;;;;;Dalmaz Gérard;Baumann Émile;Le Mont-Saint-Michel;Trois villes saintes Ars-en-Dombes, Saint-Jacques-de-Compostelle, le Mont-Saint-Michel. Heures d'été au Mont-Saint-Michel;le mont saint michel;trois villes saintes ars en dombes saint jacques de compostelle le mont saint michel heures d ete au mont saint michel;éd. du patrimoine, Centre des monuments nationaux;Éditions Publiroc;du patrimoine centre des monuments nationaux;publiroc;;['1920', '    '];    ;1920;    ;    ;;date d'édition approximative trouvée p. 250;DL 2008;[1920];;29;90;29;100;15;False;00040A052;227178149, 094851050, 090233034, 053615980, 221031456, 058874917, 002961016, 014092069, 269451560, 012661554, 166126640, 269445889, 130230642, 114967628, 000366684, 085389021, 099519712, 279948638, 010596844, 180799878, 112381111, 060499656, 017467969, 014854422, 131569961, 001742396, 115554106, 001667904, 177344830, 066574803, 250467534, 201852918, 283119004, 078467500, 09789978X, 011871342, 045561818, 097975494, 070818274, 135714516, 059513403, 250439123, 269273816, 237632470, 116214678, 161497470, 176608583, 227885708, 170043053, 132376725, 27242790X, 054162327, 010109609, 04847942X, 000034258, 065215761, 106706853, 106139118, 238424324, 194721906, 00055930X, 24020493X, 13128150X, 084042524, 045215561, 114030146, 180799444, 109322231, 179210580, 269916016, 157628752, 084041951, 179040650, 065510372, 065510364, 039896315, 001632787, 185198686, 094644950, 071604316, 147713315, 010853359, 053845706, 018739016, 270056092, 106260952, 018780601, 011750022, 096261188, 056175272, 003247988, 088578658, 059728701, 01841074X, 221502777, 11660316X, 092683169, 085398152, 291218962, 135297826;226789;010109609;9782757700150;;D0000002412577;LA;;720 .944 212 DALM;g;;226789
9782757700150;226789;False;;Vérifications KO;0;False;False;False;mti=saint mont michel;SRU_SUDOC_MTI;100;;;0;Aucun ID dans la liste;;;;;Dalmaz Gérard;Bertrand de Broussillon Arthur, Farcy Paul de;Le Mont-Saint-Michel;Cartulaire de Saint-Michel de l'Abbayette, prieuré de l'abbaye du Mont-Saint-Michel (997-1421);le mont saint michel;cartulaire de saint michel de l abbayette prieure de l abbaye du mont saint michel 997 1421;éd. du patrimoine, Centre des monuments nationaux;A. Picard et fils;du patrimoine centre des monuments nationaux;a picard et fils;;['1894', '    '];    ;1894;    ;    ;;;DL 2008;1894;;36;90;36;92;37;False;00040A053;227178149, 094851050, 090233034, 053615980, 221031456, 058874917, 002961016, 014092069, 269451560, 012661554, 166126640, 269445889, 130230642, 114967628, 000366684, 085389021, 099519712, 279948638, 010596844, 180799878, 112381111, 060499656, 017467969, 014854422, 131569961, 001742396, 115554106, 001667904, 177344830, 066574803, 250467534, 201852918, 283119004, 078467500, 09789978X, 011871342, 045561818, 097975494, 070818274, 135714516, 059513403, 250439123, 269273816, 237632470, 116214678, 161497470, 176608583, 227885708, 170043053, 132376725, 27242790X, 054162327, 010109609, 04847942X, 000034258, 065215761, 106706853, 106139118, 238424324, 194721906, 00055930X, 24020493X, 13128150X, 084042524, 045215561, 114030146, 180799444, 109322231, 179210580, 269916016, 157628752, 084041951, 179040650, 065510372, 065510364, 039896315, 001632787, 185198686, 094644950, 071604316, 147713315, 010853359, 053845706, 018739016, 270056092, 106260952, 018780601, 011750022, 096261188, 056175272, 003247988, 088578658, 059728701, 01841074X, 221502777, 11660316X, 092683169, 085398152, 291218962, 135297826;226789;04847942X;9782757700150;;D0000002412577;LA;;720 .944 212 DALM;g;;226789
9782757700150;226789;False;;Vérifications KO;0;False;False;False;mti=saint mont michel;SRU_SUDOC_MTI;100;;;0;Aucun ID dans la liste;;;;;Dalmaz Gérard;Fédération française de randonnée pédestre;Le Mont-Saint-Michel;G.R. [Grande randonnée] 34  Sentier du Tro-Breiz, tronçon Saint-Malo, Cancale, le Mont-Saint-Michel et jonction le Mont-Saint-Michel-Pontorson, G.R. 342;le mont saint michel;g r grande randonnee 34 sentier du tro breiz troncon saint malo cancale le mont saint michel et jonction le mont saint michel pontorson g r 342;éd. du patrimoine, Centre des monuments nationaux;C.N.S.G.R;du patrimoine centre des monuments nationaux;c n s g r;;['1975', '    '];    ;1975;    ;    ;;;DL 2008;1975;;25;100;25;100;23;False;00040A054;227178149, 094851050, 090233034, 053615980, 221031456, 058874917, 002961016, 014092069, 269451560, 012661554, 166126640, 269445889, 130230642, 114967628, 000366684, 085389021, 099519712, 279948638, 010596844, 180799878, 112381111, 060499656, 017467969, 014854422, 131569961, 001742396, 115554106, 001667904, 177344830, 066574803, 250467534, 201852918, 283119004, 078467500, 09789978X, 011871342, 045561818, 097975494, 070818274, 135714516, 059513403, 250439123, 269273816, 237632470, 116214678, 161497470, 176608583, 227885708, 170043053, 132376725, 27242790X, 054162327, 010109609, 04847942X, 000034258, 065215761, 106706853, 106139118, 238424324, 194721906, 00055930X, 24020493X, 13128150X, 084042524, 045215561, 114030146, 180799444, 109322231, 179210580, 269916016, 157628752, 084041951, 179040650, 065510372, 065510364, 039896315, 001632787, 185198686, 094644950, 071604316, 147713315, 010853359, 053845706, 018739016, 270056092, 106260952, 018780601, 011750022, 096261188, 056175272, 003247988, 088578658, 059728701, 01841074X, 221502777, 11660316X, 092683169, 085398152, 291218962, 135297826;226789;000034258;9782757700150;;D0000002412577;LA;;720 .944 212 DALM;g;;226789
9782757700150;226789;False;;Vérifications KO;0;False;False;False;mti=saint mont michel;SRU_SUDOC_MTI;100;;;0;Aucun ID dans la liste;;;;;Dalmaz Gérard;Baumann Émile;Le Mont-Saint-Michel;Trois villes saintes Ars en Dombes, Saint-Jacques de Compostelle, le Mont Saint Michel Heures d'été au mont Saint Michel;le mont saint michel;trois villes saintes ars en dombes saint jacques de compostelle le mont saint michel heures d ete au mont saint michel;éd. du patrimoine, Centre des monuments nationaux;ed. Publiroc;du patrimoine centre des monuments nationaux;publiroc;;['1920', '    '];    ;1920;    ;    ;;;DL 2008;[1920];;29;90;29;100;15;False;00040A055;227178149, 094851050, 090233034, 053615980, 221031456, 058874917, 002961016, 014092069, 269451560, 012661554, 166126640, 269445889, 130230642, 114967628, 000366684, 085389021, 099519712, 279948638, 010596844, 180799878, 112381111, 060499656, 017467969, 014854422, 131569961, 001742396, 115554106, 001667904, 177344830, 066574803, 250467534, 201852918, 283119004, 078467500, 09789978X, 011871342, 045561818, 097975494, 070818274, 135714516, 059513403, 250439123, 269273816, 237632470, 116214678, 161497470, 176608583, 227885708, 170043053, 132376725, 27242790X, 054162327, 010109609, 04847942X, 000034258, 065215761, 106706853, 106139118, 238424324, 194721906, 00055930X, 24020493X, 13128150X, 084042524, 045215561, 114030146, 180799444, 109322231, 179210580, 269916016, 157628752, 084041951, 179040650, 065510372, 065510364, 039896315, 001632787, 185198686, 094644950, 071604316, 147713315, 010853359, 053845706, 018739016, 270056092, 106260952, 018780601, 011750022, 096261188, 056175272, 003247988, 088578658, 059728701, 01841074X, 221502777, 11660316X, 092683169, 085398152, 291218962, 135297826;226789;065215761;9782757700150;;D0000002412577;LA;;720 .944 212 DALM;g;;226789
9782757700150;226789;False;;Vérifications KO;0;False;False;False;mti=saint mont michel;SRU_SUDOC_MTI;100;;;0;Aucun ID dans la liste;;;;;Dalmaz Gérard;Du Guildo Jean;Le Mont-Saint-Michel;Paramé et ses excursions Guide du touriste à Paramé, Saint-Malo, Saint-Servan, Dinard, Saint-Enogat, Saint-Lunaire, Dinan, Jersey, Dol, Mont-Saint-Michel etc;le mont saint michel;parame et ses excursions guide du touriste a parame saint malo saint servan dinard saint enogat saint lunaire dinan jersey dol mont saint michel etc;éd. du patrimoine, Centre des monuments nationaux;E. Monnier;du patrimoine centre des monuments nationaux;e monnier;;['1880', '    '];    ;1880;    ;    ;;;DL 2008;[1880];;24;95;24;92;26;False;00040A056;227178149, 094851050, 090233034, 053615980, 221031456, 058874917, 002961016, 014092069, 269451560, 012661554, 166126640, 269445889, 130230642, 114967628, 000366684, 085389021, 099519712, 279948638, 010596844, 180799878, 112381111, 060499656, 017467969, 014854422, 131569961, 001742396, 115554106, 001667904, 177344830, 066574803, 250467534, 201852918, 283119004, 078467500, 09789978X, 011871342, 045561818, 097975494, 070818274, 135714516, 059513403, 250439123, 269273816, 237632470, 116214678, 161497470, 176608583, 227885708, 170043053, 132376725, 27242790X, 054162327, 010109609, 04847942X, 000034258, 065215761, 106706853, 106139118, 238424324, 194721906, 00055930X, 24020493X, 13128150X, 084042524, 045215561, 114030146, 180799444, 109322231, 179210580, 269916016, 157628752, 084041951, 179040650, 065510372, 065510364, 039896315, 001632787, 185198686, 094644950, 071604316, 147713315, 010853359, 053845706, 018739016, 270056092, 106260952, 018780601, 011750022, 096261188, 056175272, 003247988, 088578658, 059728701, 01841074X, 221502777, 11660316X, 092683169, 085398152, 291218962, 135297826;226789;106706853;9782757700150;;D0000002412577;LA;;720 .944 212 DALM;g;;226789
9782757700150;226789;False;;Vérifications KO;0;False;False;False;mti=saint mont michel;SRU_SUDOC_MTI;100;;;0;Aucun ID dans la liste;;;;;Dalmaz Gérard;Bossebœuf Louis-Auguste;Le Mont-Saint-Michel;[Louis Du Mont [Abbé L.-A. Bosseboeuf]. Le Mont Saint-Michel dans le passé, le présent et l'avenir, nouveau guide illustré du Mont Saint-Michel et des environs;le mont saint michel;louis du mont abbe l a bosseboeuf le mont saint michel dans le passe le present et l avenir nouveau guide illustre du mont saint michel et des environs;éd. du patrimoine, Centre des monuments nationaux; F. Simon;du patrimoine centre des monuments nationaux;f simon;;['1909', '    '];    ;1909;    ;    ;;;DL 2008;(1909);;23;100;23;100;20;False;00040A057;227178149, 094851050, 090233034, 053615980, 221031456, 058874917, 002961016, 014092069, 269451560, 012661554, 166126640, 269445889, 130230642, 114967628, 000366684, 085389021, 099519712, 279948638, 010596844, 180799878, 112381111, 060499656, 017467969, 014854422, 131569961, 001742396, 115554106, 001667904, 177344830, 066574803, 250467534, 201852918, 283119004, 078467500, 09789978X, 011871342, 045561818, 097975494, 070818274, 135714516, 059513403, 250439123, 269273816, 237632470, 116214678, 161497470, 176608583, 227885708, 170043053, 132376725, 27242790X, 054162327, 010109609, 04847942X, 000034258, 065215761, 106706853, 106139118, 238424324, 194721906, 00055930X, 24020493X, 13128150X, 084042524, 045215561, 114030146, 180799444, 109322231, 179210580, 269916016, 157628752, 084041951, 179040650, 065510372, 065510364, 039896315, 001632787, 185198686, 094644950, 071604316, 147713315, 010853359, 053845706, 018739016, 270056092, 106260952, 018780601, 011750022, 096261188, 056175272, 003247988, 088578658, 059728701, 01841074X, 221502777, 11660316X, 092683169, 085398152, 291218962, 135297826;226789;106139118;9782757700150;;D0000002412577;LA;;720 .944 212 DALM;g;;226789
9782757700150;226789;False;;Vérifications partielles;1;True;False;False;mti=saint mont michel;SRU_SUDOC_MTI;100;;;0;Aucun ID dans la liste;;;;;Dalmaz Gérard;Decaëns Henry;Le Mont-Saint-Michel;Mont-Saint-Michel Manche;le mont saint michel;mont saint michel manche;éd. du patrimoine, Centre des monuments nationaux;Editions du Patrimoine;du patrimoine centre des monuments nationaux;du patrimoine;;['1998', '    '];    ;1998;    ;    ;;;DL 2008;DL 1998;;77;85;86;92;46;False;00040A058;227178149, 094851050, 090233034, 053615980, 221031456, 058874917, 002961016, 014092069, 269451560, 012661554, 166126640, 269445889, 130230642, 114967628, 000366684, 085389021, 099519712, 279948638, 010596844, 180799878, 112381111, 060499656, 017467969, 014854422, 131569961, 001742396, 115554106, 001667904, 177344830, 066574803, 250467534, 201852918, 283119004, 078467500, 09789978X, 011871342, 045561818, 097975494, 070818274, 135714516, 059513403, 250439123, 269273816, 237632470, 116214678, 161497470, 176608583, 227885708, 170043053, 132376725, 27242790X, 054162327, 010109609, 04847942X, 000034258, 065215761, 106706853, 106139118, 238424324, 194721906, 00055930X, 24020493X, 13128150X, 084042524, 045215561, 114030146, 180799444, 109322231, 179210580, 269916016, 157628752, 084041951, 179040650, 065510372, 065510364, 039896315, 001632787, 185198686, 094644950, 071604316, 147713315, 010853359, 053845706, 018739016, 270056092, 106260952, 018780601, 011750022, 096261188, 056175272, 003247988, 088578658, 059728701, 01841074X, 221502777, 11660316X, 092683169, 085398152, 291218962, 135297826;226789;238424324;9782757700150;;D0000002412577;LA;;720 .944 212 DALM;g;;226789
9782757700150;226789;False;;Vérifications KO;0;False;False;False;mti=saint mont michel;SRU_SUDOC_MTI;100;;;0;Aucun ID dans la liste;;;;;Dalmaz Gérard;Decaëns Henry;Le Mont-Saint-Michel;Le Mont-Saint-Michel 13 siècles d'histoire;le mont saint michel;le mont saint michel 13 siecles d histoire;éd. du patrimoine, Centre des monuments nationaux;Éditions Ouest-France;du patrimoine centre des monuments nationaux;ouest france;;['2016', '    '];    ;2016;    ;    ;;;DL 2008;DL 2016;;65;100;65;100;25;False;00040A059;227178149, 094851050, 090233034, 053615980, 221031456, 058874917, 002961016, 014092069, 269451560, 012661554, 166126640, 269445889, 130230642, 114967628, 000366684, 085389021, 099519712, 279948638, 010596844, 180799878, 112381111, 060499656, 017467969, 014854422, 131569961, 001742396, 115554106, 001667904, 177344830, 066574803, 250467534, 201852918, 283119004, 078467500, 09789978X, 011871342, 045561818, 097975494, 070818274, 135714516, 059513403, 250439123, 269273816, 237632470, 116214678, 161497470, 176608583, 227885708, 170043053, 132376725, 27242790X, 054162327, 010109609, 04847942X, 000034258, 065215761, 106706853, 106139118, 238424324, 194721906, 00055930X, 24020493X, 13128150X, 084042524, 045215561, 114030146, 180799444, 109322231, 179210580, 269916016, 157628752, 084041951, 179040650, 065510372, 065510364, 039896315, 001632787, 185198686, 094644950, 071604316, 147713315, 010853359, 053845706, 018739016, 270056092, 106260952, 018780601, 011750022, 096261188, 056175272, 003247988, 088578658, 059728701, 01841074X, 221502777, 11660316X, 092683169, 085398152, 291218962, 135297826;226789;194721906;9782757700150;;D0000002412577;LA;;720 .944 212 DALM;g;;226789
9782757700150;226789;False;;Vérifications KO;0;False;False;False;mti=saint mont michel;SRU_SUDOC_MTI;100;;;0;Aucun ID dans la liste;;;;;Dalmaz Gérard;Néel Henry, Loucel Gérard, Larousse 1852-....;Le Mont-Saint-Michel;Beautés de la France 4 Le Mont-Saint-Michel;le mont saint michel;beautes de la france 4 le mont saint michel;éd. du patrimoine, Centre des monuments nationaux;Larousse;du patrimoine centre des monuments nationaux;larousse;;['1975', '    '];    ;1975;    ;    ;;;DL 2008;1975;;63;100;63;100;19;False;00040A060;227178149, 094851050, 090233034, 053615980, 221031456, 058874917, 002961016, 014092069, 269451560, 012661554, 166126640, 269445889, 130230642, 114967628, 000366684, 085389021, 099519712, 279948638, 010596844, 180799878, 112381111, 060499656, 017467969, 014854422, 131569961, 001742396, 115554106, 001667904, 177344830, 066574803, 250467534, 201852918, 283119004, 078467500, 09789978X, 011871342, 045561818, 097975494, 070818274, 135714516, 059513403, 250439123, 269273816, 237632470, 116214678, 161497470, 176608583, 227885708, 170043053, 132376725, 27242790X, 054162327, 010109609, 04847942X, 000034258, 065215761, 106706853, 106139118, 238424324, 194721906, 00055930X, 24020493X, 13128150X, 084042524, 045215561, 114030146, 180799444, 109322231, 179210580, 269916016, 157628752, 084041951, 179040650, 065510372, 065510364, 039896315, 001632787, 185198686, 094644950, 071604316, 147713315, 010853359, 053845706, 018739016, 270056092, 106260952, 018780601, 011750022, 096261188, 056175272, 003247988, 088578658, 059728701, 01841074X, 221502777, 11660316X, 092683169, 085398152, 291218962, 135297826;226789;00055930X;9782757700150;;D0000002412577;LA;;720 .944 212 DALM;g;;226789
9782757700150;226789;False;;Vérifications partielles;1;True;False;False;mti=saint mont michel;SRU_SUDOC_MTI;100;;;0;Aucun ID dans la liste;;;;;Dalmaz Gérard;Bély Lucien;Le Mont-Saint-Michel;Aimer le Mont Saint-Michel;le mont saint michel;aimer le mont saint michel;éd. du patrimoine, Centre des monuments nationaux;"Éd. ""Ouest-France""";du patrimoine centre des monuments nationaux;ouest france;;['1992', '    '];    ;1992;    ;    ;;;DL 2008;1992;;87;100;87;100;25;False;00040A061;227178149, 094851050, 090233034, 053615980, 221031456, 058874917, 002961016, 014092069, 269451560, 012661554, 166126640, 269445889, 130230642, 114967628, 000366684, 085389021, 099519712, 279948638, 010596844, 180799878, 112381111, 060499656, 017467969, 014854422, 131569961, 001742396, 115554106, 001667904, 177344830, 066574803, 250467534, 201852918, 283119004, 078467500, 09789978X, 011871342, 045561818, 097975494, 070818274, 135714516, 059513403, 250439123, 269273816, 237632470, 116214678, 161497470, 176608583, 227885708, 170043053, 132376725, 27242790X, 054162327, 010109609, 04847942X, 000034258, 065215761, 106706853, 106139118, 238424324, 194721906, 00055930X, 24020493X, 13128150X, 084042524, 045215561, 114030146, 180799444, 109322231, 179210580, 269916016, 157628752, 084041951, 179040650, 065510372, 065510364, 039896315, 001632787, 185198686, 094644950, 071604316, 147713315, 010853359, 053845706, 018739016, 270056092, 106260952, 018780601, 011750022, 096261188, 056175272, 003247988, 088578658, 059728701, 01841074X, 221502777, 11660316X, 092683169, 085398152, 291218962, 135297826;226789;24020493X;9782757700150;;D0000002412577;LA;;720 .944 212 DALM;g;;226789
9782757700150;226789;False;;Vérifications partielles;1;True;False;False;mti=saint mont michel;SRU_SUDOC_MTI;100;;;0;Aucun ID dans la liste;;;;;Dalmaz Gérard;Bély Lucien;Le Mont-Saint-Michel;Le Mont Saint-Michel;le mont saint michel;le mont saint michel;éd. du patrimoine, Centre des monuments nationaux;"Éd. ""Ouest-France";du patrimoine centre des monuments nationaux;ouest france;;['2008', '    '];    ;2008;    ;    ;;;DL 2008;2008;;100;100;100;100;25;False;00040A062;227178149, 094851050, 090233034, 053615980, 221031456, 058874917, 002961016, 014092069, 269451560, 012661554, 166126640, 269445889, 130230642, 114967628, 000366684, 085389021, 099519712, 279948638, 010596844, 180799878, 112381111, 060499656, 017467969, 014854422, 131569961, 001742396, 115554106, 001667904, 177344830, 066574803, 250467534, 201852918, 283119004, 078467500, 09789978X, 011871342, 045561818, 097975494, 070818274, 135714516, 059513403, 250439123, 269273816, 237632470, 116214678, 161497470, 176608583, 227885708, 170043053, 132376725, 27242790X, 054162327, 010109609, 04847942X, 000034258, 065215761, 106706853, 106139118, 238424324, 194721906, 00055930X, 24020493X, 13128150X, 084042524, 045215561, 114030146, 180799444, 109322231, 179210580, 269916016, 157628752, 084041951, 179040650, 065510372, 065510364, 039896315, 001632787, 185198686, 094644950, 071604316, 147713315, 010853359, 053845706, 018739016, 270056092, 106260952, 018780601, 011750022, 096261188, 056175272, 003247988, 088578658, 059728701, 01841074X, 221502777, 11660316X, 092683169, 085398152, 291218962, 135297826;226789;13128150X;9782757700150;;D0000002412577;LA;;720 .944 212 DALM;g;;226789
