Requête originale;Biblionumber fichier original;Erreur;Message d'erreur;Validation globale;Nombre de validations réussies;Validation des titres;Validation des éditeurs;Validation des dates;Requête pour recherche de correspondances;Action FCR utilisée;Nombre de PPN trouvés;PPN Koha;Biblionumbers dans Sudoc;Nombre de biblionumbers dans Sudoc;Biblionumber Koha dans le Sudoc ?;Exemplaires Sudoc;Code-barres d'exemplaires Sudoc;Auteurs Koha;Auteurs Sudoc;Titre Koha;Titre Sudoc;Clef de titre Koha;Clef de titre Sudoc;Éditeurs Koha;Éditeurs Sudoc;Clef d'éditeur choisi Koha;Clef d'éditeur choisi Sudoc;Dates des données générales de traitement Koha;Dates des données générales de traitement Sudoc;Date de publication 1 Koha;Date de publication 1 Sudoc;Date de publication 2 Koha;Date de publication 2 Sudoc;Notes d'éditions Koha;Notes d'éditions Sudoc;Dates de publication Koha;Dates de publication Sudoc;Description physique Koha;Description physique Sudoc;Notes de contenus Koha;EAN Koha;EAN Sudoc;Échelle horizontale cartes Koha;Échelle horizontale cartes Sudoc;Données mathématiques cartes Koha;Données mathématiques cartes Sudoc;Collections Koha;Collections Sudoc;Lien collections Koha;Lien collections Sudoc;Sujet géographique Koha;Sujet géographique Sudoc;Score de similarité des titres;Score d'appartenance des titres;Score d'inversion des titres;Score d'inversion appartenance des titres;Score de similarité des éditeurs choisis;Correspondance des dates de publications;ID traitement FCR;PPN trouvés;Biblionbumber Koha;PPN en cours de traitement;biblionumber;915$a;915$b;930$c;930$e;930$a;930$j;930$v;L035$a
322405;322405;True;SEARCH_IN_SUDOC_MAPS : Aucun résultat pour cette opération;;;;;;mti=calque contre clermont cadastre section ferrand and tdo=k;SRU_SUDOC_MTI_TDO_K;0;;;;;;;;;CLERMONT-FERRAND Cadastre. Section A.O. contre-calque;;clermont ferrand cadastre section a o contre calque;;;;;;['1975', '    '];;1975;;    ;;;;1975;;1/1000 ème;;;;;;;;;;;;;;;;;;;;;00036OXXX;;322405;;322405;700608;CLRF700608;CARTO;;G3;g;;322405
322406;322406;True;SEARCH_IN_SUDOC_MAPS : Aucun résultat pour cette opération;;;;;;mti=calque contre clermont cadastre section ferrand and tdo=k;SRU_SUDOC_MTI_TDO_K;0;;;;;;;;;CLERMONT-FERRAND Cadastre. Section A.P. contre-calque;;clermont ferrand cadastre section a p contre calque;;;;;;['1975', '    '];;1975;;    ;;;;1975;;1/1000 ème;;;;;;;;;;;;;;;;;;;;;00037OXXX;;322406;;322406;700609;CLRF700609;CARTO;;G3;g;;322406
322407;322407;True;SEARCH_IN_SUDOC_MAPS : Aucun résultat pour cette opération;;;;;;mti=calque contre clermont cadastre section ferrand and tdo=k;SRU_SUDOC_MTI_TDO_K;0;;;;;;;;;CLERMONT-FERRAND Cadastre. Section  L .Y. - contre-calque;;clermont ferrand cadastre section l y contre calque;;;;;;['1975', '    '];;1975;;    ;;;;1975;;1/500 ème;;;;;;;;;;;;;;;;;;;;;00038OXXX;;322407;;322407;700596;CLRF700596;CARTO;;G3;g;;322407
322419;322419;True;SEARCH_IN_SUDOC_MAPS : Aucun résultat pour cette opération;;;;;;mti=coupure calque chamalieres contre 19 cadastre and tdo=k;SRU_SUDOC_MTI_TDO_K;0;;;;;;;;;CHAMALIERES Coupure 19. Contre-calque.Cadastre.;;chamalieres coupure 19 contre calque cadastre;;;;;;['1975', '    '];;1975;;    ;;;;1975;;1/2000 ème;;;;;;;;;;;;;;;;;;;;;00039OXXX;;322419;;322419;700548;CLRF700548;CARTO;;G2;g;;322419
322420;322420;True;SEARCH_IN_SUDOC_MAPS : Aucun résultat pour cette opération;;;;;;mti=coupure calque chamalieres contre 29 cadastre and tdo=k;SRU_SUDOC_MTI_TDO_K;0;;;;;;;;;CHAMALIERES Coupure 29. Contre-calque.Cadastre.;;chamalieres coupure 29 contre calque cadastre;;;;;;['1975', '    '];;1975;;    ;;;;1975;;1/2000 ème;;;;;;;;;;;;;;;;;;;;;00040OXXX;;322420;;322420;700549;CLRF700549;CARTO;;G2;g;;322420
322421;322421;True;SEARCH_IN_SUDOC_MAPS : Aucun résultat pour cette opération;;;;;;mti=calque contre clermont carte cadastre section ferrand and tdo=k;SRU_SUDOC_MTI_TDO_K;0;;;;;;;;;CLERMONT-FERRAND Cadastre. Section M.P.carte + contre-calque;;clermont ferrand cadastre section m p carte contre calque;;;;;;['1975', '    '];;1975;;    ;;;;1975;;1/1000 ème;;;;;;;;;;;;;;;;;;;;;00041OXXX;;322421;;322421;700462;CLRF700462;CARTO;;G3;g;;322421
322422;322422;True;SEARCH_IN_SUDOC_MAPS : Aucun résultat pour cette opération;;;;;;mti=corent 2 cadastre section feuille and tdo=k;SRU_SUDOC_MTI_TDO_K;0;;;;;;;;;CORENT Feuille N¡ 2 Section A. Cadastre.;;corent feuille n 2 section a cadastre;;;;;;['1974', '    '];;1974;;    ;;;;1974;;1/1250 ème;;;;;;;;;;;;;;;;;;;;;00042OXXX;;322422;;322422;700776;CLRF700776;CARTO;;G2;g;;322422
322427;322427;True;SEARCH_IN_SUDOC_MAPS : Aucun résultat pour cette opération;;;;;;mti=felletin 31 xxiii 2 feuille 1 and tdo=k;SRU_SUDOC_MTI_TDO_K;0;;;;;;;;;FELLETIN N¡ 1-2 Feuille XXIII-31;;felletin n 1 2 feuille xxiii 31;;I.G.N.;;;;['1974', '    '];;1974;;    ;;;;1974;;1/25000 ème;;;;;;;;;;;;;;;;;;;;;00043OXXX;;322427;;322427;700380;CLRF700380;CARTO;;G2;g;;322427
322428;322428;True;SEARCH_IN_SUDOC_MAPS : Aucun résultat pour cette opération;;;;;;mti=felletin 31 3 xxiii 2 feuille and tdo=k;SRU_SUDOC_MTI_TDO_K;0;;;;;;;;;FELLETIN N¡ 2-3 Feuille XXIII-31;;felletin n 2 3 feuille xxiii 31;;I.G.N.;;;;['1974', '    '];;1974;;    ;;;;1974;;1/25000 ème;;;;;;;;;;;;;;;;;;;;;00044OXXX;;322428;;322428;700381;CLRF700381;CARTO;;G2;g;;322428
322429;322429;True;SEARCH_IN_SUDOC_MAPS : Aucun résultat pour cette opération;;;;;;mti=felletin 31 6 5 xxiii feuille and tdo=k;SRU_SUDOC_MTI_TDO_K;0;;;;;;;;;FELLETIN N¡ 5-6 Feuille XXIII-31;;felletin n 5 6 feuille xxiii 31;;I.G.N.;;;;['1974', '    '];;1974;;    ;;;;1974;;1/25000 ème;;;;;;;;;;;;;;;;;;;;;00045OXXX;;322429;;322429;700382;CLRF700382;CARTO;;G2;g;;322429
322430;322430;True;SEARCH_IN_SUDOC_MAPS : Aucun résultat pour cette opération;;;;;;mti=felletin 31 7 xxiii 8 feuille and tdo=k;SRU_SUDOC_MTI_TDO_K;0;;;;;;;;;FELLETIN N¡ 7-8 Feuille XXIII-31;;felletin n 7 8 feuille xxiii 31;;I.G.N.;;;;['1974', '    '];;1974;;    ;;;;1974;;1/25000 ème;;;;;;;;;;;;;;;;;;;;;00046OXXX;;322430;;322430;700383;CLRF700383;CARTO;;G2;g;;322430
322431;322431;True;SEARCH_IN_SUDOC_MAPS : Aucun résultat pour cette opération;;;;;;mti=corent cadastre section feuille 1 and tdo=k;SRU_SUDOC_MTI_TDO_K;0;;;;;;;;;CORENT Feuille N¡ 1 Section A. Cadastre.;;corent feuille n 1 section a cadastre;;;;;;['1974', '    '];;1974;;    ;;;;1974;;1/1250 ème;;;;;;;;;;;;;;;;;;;;;00047OXXX;;322431;;322431;700775;CLRF700775;CARTO;;G2;g;;322431
322432;322432;True;SEARCH_IN_SUDOC_MAPS : Aucun résultat pour cette opération;;;;;;mti=pilot arch calque contre urbaniste plan fond gerzat and tdo=k;SRU_SUDOC_MTI_TDO_K;0;;;;;;;;;GERZAT P.O.S. Fond de plan. (Contre-calque).  Arch. Urbaniste PILOT.;;gerzat p o s fond de plan contre calque arch urbaniste pilot;;;;;;['1973', '    '];;1973;;    ;;;;1973;;1/5000 ème;;;;;;;;;;;;;;;;;;;;;00048OXXX;;322432;;322432;700289;CLRF700289;CARTO;;G2;g;;322432
322433;322433;True;SEARCH_IN_SUDOC_MAPS : Aucun résultat pour cette opération;;;;;;mti=heume jour eglise mise 1823 1934 2eme 1966 2e cadastre section dressee feuille 1 and tdo=k;SRU_SUDOC_MTI_TDO_K;0;;;;;;;;;"HEUME L'EGLISE Feuille N¡ 1 Section  B .  Dressée en 1823. ""B 1"" Cadastre 1934.2ème mise à jour pour 1966.2e éd";;heume l eglise feuille n 1 section b dressee en 1823 b 1 cadastre 1934 2eme mise a jour pour 1966 2e ed;;;;;;['1966', '    '];;1966;;    ;;;;1966;;1/2500 ème;;;;;;;;;;;;;;;;;;;;;00049OXXX;;322433;;322433;700740;CLRF700740;CARTO;;G2;g;;322433
322434;322434;True;SEARCH_IN_SUDOC_MAPS : Aucun résultat pour cette opération;;;;;;mti=calque contre clermont k cadastre section ferrand and tdo=k;SRU_SUDOC_MTI_TDO_K;0;;;;;;;;;CLERMONT-FERRAND Cadastre. Section  I.K. - contre-calque;;clermont ferrand cadastre section i k contre calque;;;;;;['1980', '    '];;1980;;    ;;;;1980;;1/500 ème;;;;;;;;;;;;;;;;;;;;;00050OXXX;;322434;;322434;700338;CLRF700338;ARCHIV;;G3;g;;322434
322435;322435;True;SEARCH_IN_SUDOC_MAPS : Aucun résultat pour cette opération;;;;;;mti=calque contre clermont cadastre section ferrand and tdo=k;SRU_SUDOC_MTI_TDO_K;0;;;;;;;;;CLERMONT-FERRAND Cadastre. Section  I.L. - contre-calque;;clermont ferrand cadastre section i l contre calque;;;;;;['1980', '    '];;1980;;    ;;;;1980;;1/500 ème;;;;;;;;;;;;;;;;;;;;;00051OXXX;;322435;;322435;700339;CLRF700339;ARCHIV;;G3;g;;322435
322436;322436;True;SEARCH_IN_SUDOC_MAPS : Aucun résultat pour cette opération;;;;;;mti=calque contre clermont cadastre section ferrand and tdo=k;SRU_SUDOC_MTI_TDO_K;0;;;;;;;;;CLERMONT-FERRAND Cadastre. Section  I.M. - contre-calque;;clermont ferrand cadastre section i m contre calque;;;;;;['1980', '    '];;1980;;    ;;;;1980;;1/500 ème;;;;;;;;;;;;;;;;;;;;;00052OXXX;;322436;;322436;700340;CLRF700340;ARCHIV;;G3;g;;322436
322437;322437;True;SEARCH_IN_SUDOC_MAPS : Aucun résultat pour cette opération;;;;;;mti=calque contre clermont cadastre section ferrand and tdo=k;SRU_SUDOC_MTI_TDO_K;0;;;;;;;;;CLERMONT-FERRAND Cadastre. Section  I.P. - contre-calque;;clermont ferrand cadastre section i p contre calque;;;;;;['1980', '    '];;1980;;    ;;;;1980;;1/500 ème;;;;;;;;;;;;;;;;;;;;;00053OXXX;;322437;;322437;700341;CLRF700341;ARCHIV;;G3;g;;322437
322438;322438;True;SEARCH_IN_SUDOC_MAPS : Aucun résultat pour cette opération;;;;;;mti=lies risques pdd chanonat mouvements clermont sol explicative carte exposees zermos region notice zones sud fd and tdo=k;SRU_SUDOC_MTI_TDO_K;0;;;;;;;;;CHANONAT (Région de ) Carte Zermos. Sud de Clermont-Fd (PDD).  + notice explicative de la carte des zones exposées à des risques liés aux mouvements du sol et du sous-sol.;;chanonat region de carte zermos sud de clermont fd pdd notice explicative de la carte des zones exposees a des risques lies aux mouvements du sol et du sous sol;;;;;;['1979', '    '];;1979;;    ;;;;1979;;1/25000 ème;;;;;;;;;;;;;;;;;;;;;00054OXXX;;322438;;322438;700867;CLRF700867;SL;;R912;g;;322438
322439;322439;True;SEARCH_IN_SUDOC_MAPS : Aucun résultat pour cette opération;;;;;;mti=guide lecture xxvi carte livret explicatif 29 vichy geologique and tdo=k;SRU_SUDOC_MTI_TDO_K;0;;;;;;;;;VICHY Carte géologique-XXVI-29 + livret explicatif + guide de lecture;;vichy carte geologique xxvi 29 livret explicatif guide de lecture;;B.R.G.M.;;;;['1979', '    '];;1979;;    ;;;;1979;;1/50000 ème;;;;;;;;;;;;;;;;;;;;;00055OXXX;;322439;;322439;700873;CLRF700873;SL;;R912;g;;322439
322440;322440;True;SEARCH_IN_SUDOC_MAPS : Aucun résultat pour cette opération;;;;;;mti=calque contre clermont cadastre section ferrand and tdo=k;SRU_SUDOC_MTI_TDO_K;0;;;;;;;;;CLERMONT-FERRAND Cadastre. Section  H.Y.  - contre-calque;;clermont ferrand cadastre section h y contre calque;;;;;;['1980', '    '];;1980;;    ;;;;1980;;1/500 ème;;;;;;;;;;;;;;;;;;;;;00056OXXX;;322440;;322440;700336;CLRF700336;ARCHIV;;G3;g;;322440
322441;322441;True;SEARCH_IN_SUDOC_MAPS : Aucun résultat pour cette opération;;;;;;mti=reignat flle 1ere 3e section and tdo=k;SRU_SUDOC_MTI_TDO_K;0;;;;;;;;;REIGNAT Section B.  1ère Flle. 3e éd.;;reignat section b 1ere flle 3e ed;;;;;;['1971', '    '];;1971;;    ;;;;1971;;1/1250 ème;;;;;;;;;;;;;;;;;;;;;00057OXXX;;322441;;322441;700516;CLRF700516;CARTO;;G2;g;;322441
322442;322442;True;SEARCH_IN_SUDOC_MAPS : Aucun résultat pour cette opération;;;;;;mti=calque chateaugay contre revise tableau 1971 cadastre assemblage and tdo=k;SRU_SUDOC_MTI_TDO_K;0;;;;;;;;;CHATEAUGAY Contre-calque, cadastre révisé pour 1971. Tableau d'assemblage.;;chateaugay contre calque cadastre revise pour 1971 tableau d assemblage;;;;;;['1971', '    '];;1971;;    ;;;;1971;;1/10000 ème;;;;;;;;;;;;;;;;;;;;;00058OXXX;;322442;;322442;700825;CLRF700825;CARTO;;G2;g;;322442
322443;322443;True;SEARCH_IN_SUDOC_MAPS : Aucun résultat pour cette opération;;;;;;mti=35 pleaux xxiii 2 feuille 1 and tdo=k;SRU_SUDOC_MTI_TDO_K;0;;;;;;;;;PLEAUX N¡ 1-2 Feuille XXIII-35;;pleaux n 1 2 feuille xxiii 35;;I.G.N.;;;;['1972', '    '];;1972;;    ;;;;1972;;1/25000 ème;;;;;;;;;;;;;;;;;;;;;00059OXXX;;322443;;322443;700440;CLRF700440;CARTO;;G2;g;;322443
322444;322444;True;SEARCH_IN_SUDOC_MAPS : Aucun résultat pour cette opération;;;;;;mti=35 4 pleaux xxiii 3 feuille and tdo=k;SRU_SUDOC_MTI_TDO_K;0;;;;;;;;;PLEAUX N¡ 3-4 Feuille XXIII-35;;pleaux n 3 4 feuille xxiii 35;;I.G.N.;;;;['1972', '    '];;1972;;    ;;;;1972;;1/25000 ème;;;;;;;;;;;;;;;;;;;;;00060OXXX;;322444;;322444;700441;CLRF700441;CARTO;;G2;g;;322444
322445;322445;True;SEARCH_IN_SUDOC_MAPS : Aucun résultat pour cette opération;;;;;;mti=vichy 7 8 flle and tdo=k;SRU_SUDOC_MTI_TDO_K;0;;;;;;;;;VICHY Flle N¡ 7-8;;vichy flle n 7 8;;I.G.N.;;;;['1970', '    '];;1970;;    ;;;;1970;;1/25000 ème;;;;;;;;;;;;;;;;;;;;;00061OXXX;;322445;;322445;700419;CLRF700419;CARTO;;G2;g;;322445
322446;322446;True;SEARCH_IN_SUDOC_MAPS : Aucun résultat pour cette opération;;;;;;mti=monde carte internationale feuille france and tdo=k;SRU_SUDOC_MTI_TDO_K;0;;;;;;;;;FRANCE CARTE DE LA FRANCE  Feuille de la carte internationale du monde;;france carte de la france feuille de la carte internationale du monde;;I.G.N.;;;;['1971', '    '];;1971;;    ;;;;1971;;1/1000000 ème;;;;;;;;;;;;;;;;;;;;;00062OXXX;;322446;;322446;700102;CLRF700102;CARTO;;G2;g;;322446
322447;322447;True;SEARCH_IN_SUDOC_MAPS : Aucun résultat pour cette opération;;;;;;mti=type xxxii carte 34 grenoble 1922 feuille france and tdo=k;SRU_SUDOC_MTI_TDO_K;0;;;;;;;;;GRENOBLE Feuille XXXII-34 Carte de la France. Type 1922;;grenoble feuille xxxii 34 carte de la france type 1922;;I.G.N.;;;;['1971', '    '];;1971;;    ;;;;1971;;1/50000 ème;;;;;;;;;;;;;;;;;;;;;00063OXXX;;322447;;322447;700105;CLRF700105;FA;;G2;g;;322447
322448;322448;True;SEARCH_IN_SUDOC_MAPS : Aucun résultat pour cette opération;;;;;;mti=permanent etat donzet sauvegarde 1o plan 1971 constructions pps riom equi and tdo=k;SRU_SUDOC_MTI_TDO_K;0;;;;;;;;;RIOM (Plan permanent de sauvegarde). Etat des constructions.- DONZET.PPS 1O. /Riom 1971./Equi...;;riom plan permanent de sauvegarde etat des constructions donzet pps 1o riom 1971 equi;;;;;;['1971', '    '];;1971;;    ;;;;1971;;1/1000 ème;;;;;;;;;;;;;;;;;;;;;00064OXXX;;322448;;322448;700253;CLRF700253;CARTO;;G2;g;;322448
322449;322449;True;SEARCH_IN_SUDOC_MAPS : Aucun résultat pour cette opération;;;;;;mti=45 calque contre clermont topographique equipement pl ferrand and tdo=k;SRU_SUDOC_MTI_TDO_K;0;;;;;;;;;CLERMONT-FERRAND Pl. 45. Contre-calque.Topographique Equipement;;clermont ferrand pl 45 contre calque topographique equipement;;;;;;['1970', '    '];;1970;;    ;;;;1970;;1/1000 ème;;;;;;;;;;;;;;;;;;;;;00065OXXX;;322449;;322449;700310;CLRF700310;CARTO;;G1;g;;322449
322491;322491;True;SEARCH_IN_SUDOC_MAPS : Aucun résultat pour cette opération;;;;;;mti=472 coupure calque bloc contre clermont 94 17 3 plan 2 cadastre 89 ferrand and tdo=k;SRU_SUDOC_MTI_TDO_K;0;;;;;;;;;CLERMONT-FERRAND N¡ 2.94.17 Coupure 3. Cadastre Bloc N¡ 2.94.17 - Plan N¡ 2.2.472.89. contre-calque;;clermont ferrand n 2 94 17 coupure 3 cadastre bloc n 2 94 17 plan n 2 2 472 89 contre calque;;;;;;['1975', '    '];;1975;;    ;;;;1975;;1/2000 ème;;;;;;;;;;;;;;;;;;;;;00066OXXX;;322491;;322491;700920;CLRF700920;CARTO;;G3;g;;322491
322492;322492;True;SEARCH_IN_SUDOC_MAPS : Aucun résultat pour cette opération;;;;;;mti=472 coupure calque bloc contre clermont 94 17 plan 8 88 2 cadastre ferrand and tdo=k;SRU_SUDOC_MTI_TDO_K;0;;;;;;;;;CLERMONT-FERRAND N¡ 2.94.17 Coupure 8. Cadastre Bloc N¡ 2.94.17 - Plan N¡ 2.2.472.88. contre-calque;;clermont ferrand n 2 94 17 coupure 8 cadastre bloc n 2 94 17 plan n 2 2 472 88 contre calque;;;;;;['1975', '    '];;1975;;    ;;;;1975;;1/2000 ème;;;;;;;;;;;;;;;;;;;;;00067OXXX;;322492;;322492;700921;CLRF700921;CARTO;;G3;g;;322492
322493;322493;True;SEARCH_IN_SUDOC_MAPS : Aucun résultat pour cette opération;;;;;;mti=ferrand clermont tableau cadastre assemblage and tdo=k;SRU_SUDOC_MTI_TDO_K;0;;;;;;;;;CLERMONT-FERRAND Tableau d'assemblage. Cadastre.;;clermont ferrand tableau d assemblage cadastre;;;;;;['1976', '    '];;1976;;    ;;;;1976;;1/10000 ème;;;;;;;;;;;;;;;;;;;;;00068OXXX;;322493;;322493;700358;CLRF700358;ARCHIV;;G3;g;;322493
322494;322494;True;SEARCH_IN_SUDOC_MAPS : Aucun résultat pour cette opération;;;;;;mti=coupure chamalieres calque bloc contre 5 17 93 2 cadastre 89 469 and tdo=k;SRU_SUDOC_MTI_TDO_K;0;;;;;;;;;CHAMALIERES N¡ 2.2.469.89 Coupure 5.N¡ 2.2.469.89 Contre-calque. Cadastre-Bloc N¡ 2-93-17;;chamalieres n 2 2 469 89 coupure 5 n 2 2 469 89 contre calque cadastre bloc n 2 93 17;;;;;;['1975', '    '];;1975;;    ;;;;1975;;1/2000 ème;;;;;;;;;;;;;;;;;;;;;00069OXXX;;322494;;322494;700862;CLRF700862;CARTO;;G2;g;;322494
322495;322495;True;SEARCH_IN_SUDOC_MAPS : Aucun résultat pour cette opération;;;;;;mti=xxv guide gannat lecture carte livret explicatif 29 geologique and tdo=k;SRU_SUDOC_MTI_TDO_K;0;;;;;;;;;GANNAT Carte géologique -XXV-29 + livret explicatif + guide de lecture;;gannat carte geologique xxv 29 livret explicatif guide de lecture;;B.R.G.M.;;;;['1975', '    '];;1975;;    ;;;;1975;;1/50000 ème;;;;;;;;;;;;;;;;;;;;;00070OXXX;;322495;;322495;700874;CLRF700874;SL;;R912;g;;322495
322496;322496;True;SEARCH_IN_SUDOC_MAPS : Aucun résultat pour cette opération;;;;;;mti=projet futuriste partie ferrand clermont jaude est mises centre calque college nord ponctuelles jour abbe tremonteix contre prevost plan rue autoroute sud and tdo=k;SRU_SUDOC_MTI_TDO_K;0;;;;;;;;;CLERMONT-FERRAND. Contre-calque. Mises à jour ponctuelles ( rue Abbé Prévost. Collège Trémonteix. Centre Jaude). Plan futuriste partie Est + autoroute Nord-Sud en projet.;;clermont ferrand contre calque mises a jour ponctuelles rue abbe prevost college tremonteix centre jaude plan futuriste partie est autoroute nord sud en projet;;;;;;['1982', '    '];;1982;;    ;;;;1982;;1/10000 ème;;;;;;;;;;;;;;;;;;;;;00071OXXX;;322496;;322496;703004;CLRF703004;CARTO;;G1;g;;322496
322497;322497;True;SEARCH_IN_SUDOC_MAPS : Aucun résultat pour cette opération;;;;;;mti=dresse calque contre clermont 1950 plan dessine ferrand and tdo=k;SRU_SUDOC_MTI_TDO_K;0;;;;;;;;;CLERMONT-FERRAND. Contre-calque. Plan dressé et dessiné en 1950;;clermont ferrand contre calque plan dresse et dessine en 1950;;;;;;['1957', '    '];;1957;;    ;;;;1957;;1/10000 ème;;;;;;;;;;;;;;;;;;;;;00072OXXX;;322497;;322497;703005;CLRF703005;CARTO;;G1;g;;322497
322498;322498;True;SEARCH_IN_SUDOC_MAPS : Aucun résultat pour cette opération;;;;;;mti=calque contre clermont minimes cadastre section ferrand and tdo=k;SRU_SUDOC_MTI_TDO_K;0;;;;;;;;;"CLERMONT-FERRAND. Section ""M"" des Minimes. Contre-calque. Cadastre.";;clermont ferrand section m des minimes contre calque cadastre;;;;;;['1832', '    '];;1832;;    ;;;;1832;;1/1250 ème;;;;;;;;;;;;;;;;;;;;;00073OXXX;;322498;;322498;703003;CLRF703003;CARTO;;G1;g;;322498
322499;322499;True;SEARCH_IN_SUDOC_MAPS : Aucun résultat pour cette opération;;;;;;mti=2633 topographique carte ouest germain lembron and tdo=k;SRU_SUDOC_MTI_TDO_K;0;;;;;;;;;ST GERMAIN LEMBRON N¡ 2633 Ouest Carte topographique;;st germain lembron n 2633 ouest carte topographique;;I.G.N.;;;;['1990', '    '];;1990;;    ;;;;1990;;1/25000 ème;;;;;;;;;Série Bleue;;Série Bleue;;;;;;;;;;00074OXXX;;322499;;322499;700900;CLRF700900;SL;;R912;g;;322499
322500;322500;True;SEARCH_IN_SUDOC_MAPS : Aucun résultat pour cette opération;;;;;;mti=calque ferrand clermont contre tableau cadastre assemblage and tdo=k;SRU_SUDOC_MTI_TDO_K;0;;;;;;;;;CLERMONT-FERRAND TABLEAU D'ASSEMBLAGE. Cadastre. Contre-calque;;clermont ferrand tableau d assemblage cadastre contre calque;;;;;;['1990', '    '];;1990;;    ;;;;1990;;1/10000 ème;;;;;;;;;;;;;;;;;;;;;00075OXXX;;322500;;322500;700907;CLRF700907;CARTO;;G3;g;;322500
322501;322501;True;SEARCH_IN_SUDOC_MAPS : Aucun résultat pour cette opération;;;;;;mti=tirage ferrand clermont tableau cadastre papier assemblage and tdo=k;SRU_SUDOC_MTI_TDO_K;0;;;;;;;;;CLERMONT-FERRAND Tableau d'assemblage.Cadastre.Tirage papier;;clermont ferrand tableau d assemblage cadastre tirage papier;;;;;;['1990', '    '];;1990;;    ;;;;1990;;1/10000 ème;;;;;;;;;;;;;;;;;;;;;00076OXXX;;322501;;322501;700909;CLRF700909;CARTO;;G3;g;;322501
322502;322502;True;SEARCH_IN_SUDOC_MAPS : Aucun résultat pour cette opération;;;;;;mti=regional puys chaine volcanologie naturel volcans auvergne parc and tdo=k;SRU_SUDOC_MTI_TDO_K;0;;;;;;;;;Parc naturel régional des volcans d'Auvergne Volcanologie de la Chaîne des Puys;;parc naturel regional des volcans d auvergne volcanologie de la chaine des puys;;;;;;['1991', '    '];;1991;;    ;;;;1991;;1/25000 ème;;;;;;;;;;;;;;;;;;;;;00077OXXX;;322502;;322502;700972;CLRF700972;SL;;R912;g;;322502
322503;322503;True;SEARCH_IN_SUDOC_MAPS : Aucun résultat pour cette opération;;;;;;mti=z calque contre clermont cadastre section ferrand and tdo=k;SRU_SUDOC_MTI_TDO_K;0;;;;;;;;;CLERMONT-FERRAND Cadastre. Section B.Z. contre-calque;;clermont ferrand cadastre section b z contre calque;;;;;;['1975', '    '];;1975;;    ;;;;1975;;1/1000 ème;;;;;;;;;;;;;;;;;;;;;00078OXXX;;322503;;322503;700635;CLRF700635;CARTO;;G3;g;;322503
322514;322514;True;SEARCH_IN_SUDOC_MAPS : Aucun résultat pour cette opération;;;;;;mti=clermont maisons plan 2eme 15eme moitie ferrand and tdo=k;SRU_SUDOC_MTI_TDO_K;0;;;;;;;;;CLERMONT-FERRAND Plan (maisons) 2ème moitié du 15ème S;;clermont ferrand plan maisons 2eme moitie du 15eme s;;;;;;['    ', '    '];;    ;;    ;;;;0;;1/2000 ème;;;;;;;;;;;;;;;;;;;;;00079OXXX;;322514;;322514;700843;CLRF700843;CARTO;;G1;g;;322514
322515;322515;True;SEARCH_IN_SUDOC_MAPS : Aucun résultat pour cette opération;;;;;;mti=calque flamina clermont t cadastre section av ferrand and tdo=k;SRU_SUDOC_MTI_TDO_K;0;;;;;;;;;CLERMONT-FERRAND Cadastre. Section A.T-AV Flamina.C-calque.;;clermont ferrand cadastre section a t av flamina c calque;;;;;;['    ', '    '];;    ;;    ;;;;0;;1/1000 ème;;;;;;;;;;;;;;;;;;;;;00080OXXX;;322515;;322515;700844;CLRF700844;CARTO;;G3;g;;322515
322516;322516;True;SEARCH_IN_SUDOC_MAPS : Aucun résultat pour cette opération;;;;;;mti=dde a71 calque contre clermont entre rn9 autoroute equiquement liaison ferrand and tdo=k;SRU_SUDOC_MTI_TDO_K;0;;;;;;;;;CLERMONT-FERRAND Contre-calque. Liaison entre l'autoroute A71 et la RN9. Equiquement DDE;;clermont ferrand contre calque liaison entre l autoroute a71 et la rn9 equiquement dde;;;;;;['    ', '    '];;    ;;    ;;;;0;;1/10000 ème;;;;;;;;;;;;;;;;;;;;;00081OXXX;;322516;;322516;700865;CLRF700865;CARTO;;G1;g;;322516
322518;322518;True;SEARCH_IN_SUDOC_MAPS : Aucun résultat pour cette opération;;;;;;mti=chamalieres ferrand clermont blay environs plan fd and tdo=k;SRU_SUDOC_MTI_TDO_K;0;;;;;;;;;CLERMONT-FERRAND Plan Blay. Clermont-Fd-Chamalières et environs.;;clermont ferrand plan blay clermont fd chamalieres et environs;;;;;;['    ', '    '];;    ;;    ;;;;0;;1/ ème;;;;;;;;;;;;;;;;;;;;;00082OXXX;;322518;;322518;700891;CLRF700891;SL;;R912;g;;322518
322519;322519;True;SEARCH_IN_SUDOC_MAPS : Aucun résultat pour cette opération;;;;;;mti=chamalieres calque clermont royat cadastre ferrand and tdo=k;SRU_SUDOC_MTI_TDO_K;0;;;;;;;;;CLERMONT-FERRAND CHAMALIERES-ROYAT. Cadastre. C.calque.;;clermont ferrand chamalieres royat cadastre c calque;;;;;;['1988', '    '];;1988;;    ;;;;1988;;1/5000 ème;;;;;;;;;;;;;;;;;;;;;00083OXXX;;322519;;322519;700878;CLRF700878;CARTO;;G3;g;;322519
